LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
3.2318028164846773,0.24165452610974333,1,-1,1,1.1536134316239226,1.6514728715426306,0.999998171079766
4.716569841459623,1.2217137985332562,1,1,1,1.4501473499102313,0.2881086734210576,0.9092795174164643
8.331832527198582,1.91876161819682,1,1,1,2.5792252633946195,1.2253287059112938,0.9999446970857403
-1.1804971189786662,-0.5537976870113201,0,-1,1,-0.18100433611141445,0.5714571717396741,0.9897650309156069
-0.3583831741945893,0.28019799443170207,0,1,0,-0.33738973564950303,-0.9601631324830677,0.0004611596208101324
-2.7797845939643,-0.8564964197565931,0,-1,1,-0.7310770962138009,0.17145265440217827,0.7976419622271671
-6.964877808784077,-1.6540996682795825,0,-1,0,-2.1346801721939954,-0.893356554292319,0.0007867189704720144
0.5315842876016968,-0.2580117758899687,1,-1,1,0.26536974611650305,0.9962316839315204,0.9996543898462295
-8.524971127967461,-1.9538068555024044,0,-1,0,-2.677226380059021,-1.2668672050629435,3.966754111565183e-05
1.4982277090256024,-0.024621840764820237,1,-1,1,0.5996012771439142,1.3009429257305989,0.9999697971301263
5.307384407411174,1.3640503996502027,1,1,1,1.54558304791084,0.47436995964184914,0.9780105932853884
4.8578408659811405,1.2472838551194745,1,1,1,1.4649199680846594,0.3250253195902908,0.9308746147251229
-8.63912378996273,-1.9528443947841403,0,-1,0,-2.7120936524747745,-1.2579276703464763,4.260819416590642e-05
-0.7075955967188331,-0.45501672670113197,0,-1,1,-0.06382858105978906,0.7015523438828991,0.9963610653644964
0.5224377503921946,0.43648152371315274,1,1,0,0.05800695170370731,-0.7368303412370389,0.0027465955823034343
7.621492590898845,1.7372542854596797,1,1,1,2.3940063550807964,0.9861803723920163,0.9996254621107331
-1.4058693784776388,0.07147000904140417,0,1,0,-0.5434709564012795,-1.2255286212061323,5.5214542642195694e-05
3.547811580333713,1.03472365478464,1,1,1,1.0919366708065132,0.043293356095908675,0.5857314198405298
7.007042397602005,1.6571690503472711,1,1,1,2.089438201161908,0.8887209476153218,0.9991835822064807
4.493001866022186,0.510189048596417,1,-1,1,1.6780358041822918,2.009664774244899,0.9999998958379833
0.06302571927988111,0.37163119869727473,0,1,0,-0.07501213496219547,-0.8565523090597436,0.0010557806734352007
5.234873145342161,1.2988045680108813,1,1,1,1.4915708944143384,0.39149935666762026,0.958193377512341
-12.697107180642764,-2.6970814812035426,0,-1,0,-3.9597151325670406,-2.2671003280072446,1.3282710134302603e-08
3.7349399808620674,0.37390127750691715,1,-1,1,1.3301778794095902,1.8180443784557272,0.9999995175340604
-5.679884085955591,-1.430081738035934,0,-1,0,-1.6945101963643523,-0.5655044822150064,0.010728809958597058
-0.3498850035509413,0.2944150951310784,0,1,0,-0.17483130599390054,-0.9463256241429113,0.0005151150722833594
-1.489438373590356,0.07510536607989032,0,1,0,-0.6070284719521601,-1.2403858807612187,4.902716261043739e-05
-7.360116336256095,-1.7182217706053542,0,-1,0,-2.3532762745482105,-0.9695444666771633,0.0004278304201996174
5.986635341314448,1.4569463913305523,1,1,1,1.8710222689522207,0.612182488899544,0.9925897989234475
0.7509821610101172,-0.1821817193822414,1,-1,1,0.292518264126,1.0590805451695253,0.999790932512349
-2.2438198392204134,-0.0698735502816127,0,1,0,-0.7988268743523909,-1.4355278929087876,1.0291076119833883e-05
-6.292963222023658,-1.5257541830387409,0,-1,0,-1.9362385143041636,-0.6924076074572991,0.003914050178703527
1.6389123328920059,-0.03313748843113621,1,-1,1,0.6894898578383711,1.2902006831675452,0.9999670868531276
2.5730618133765124,0.8663395772735129,1,1,0,0.7668950492788899,-0.19382604469383402,0.17499841980110498
-3.0467269428429806,-0.2549794032287128,0,1,0,-1.1351318809087707,-1.6695638877017274,1.5824873381922787e-06
-1.7173221968354102,0.0287592451080133,0,1,0,-0.7395726578917836,-1.2915669869889703,3.25553626475016e-05
8.883008319805521,2.0036972004919114,1,1,1,2.679737835712624,1.3596799274341125,0.9999811209609949
-4.246356582042774,-1.1323534979172847,0,-1,0,-1.2535344372446824,-0.1825025688335351,0.18846418206281407
-1.7429712022370543,-0.005610383339940173,0,1,0,-0.586662191083861,-1.3283497270599065,2.4256593676192733e-05
8.037577448742814,1.8333836399535592,1,1,1,2.4674892499537546,1.1197543353820145,0.9998713176217298
-0.30438153839951093,-0.42057150333214605,1,-1,1,0.030647011179124026,0.7780251311808157,0.9980230104011183
-7.603925233012436,-1.7674477261373038,0,-1,0,-2.326848297357293,-1.016637734099697,0.000293569694889528
0.608520938165895,0.4490339813322827,0,1,0,-0.029539607439816498,-0.7328314072814951,0.002835630644692526
-7.0520719112534795,-1.6661848099767875,0,-1,0,-2.1742371688966164,-0.897536871431744,0.0007608638504035905
-8.372379206699668,-1.9334977932449953,0,-1,0,-2.596951393236113,-1.2376594414934472,5.010821248677217e-05
-1.8696311860268977,-0.03608245966665418,0,1,0,-0.7568385854239367,-1.3667611365985426,1.783929530840061e-05
7.855561929224779,1.7995963740819254,1,1,1,2.445664500984337,1.085983108009504,0.999831408759745
9.533777619871076,2.1368935264337607,1,1,1,2.9733475510631355,1.5213275041117869,0.9999948195840895
0.4945208395701383,0.43071299595924906,1,1,0,0.041908099141626104,-0.7438250125629353,0.002597512578475801
-8.67677145051349,-1.9515168773908984,0,-1,0,-2.6984094183034646,-1.2972933643439704,3.1097659063121824e-05
10.316522773637086,2.276996513917308,1,1,1,3.179018122442584,1.6789070042267538,0.9999985314829889
-6.622931051339069,-1.5907332447098455,0,-1,0,-2.029387147018684,-0.778306192250686,0.0019725581128185654
12.242838398890093,2.6434441921590697,1,1,1,3.9034128461470265,2.1736496312383498,0.9999999719477524
8.468247883555186,1.9484531348457266,1,1,1,2.5064362688951176,1.2504157021164561,0.9999547528496325
-8.49419492113403,-1.9182726317288517,0,-1,0,-2.553865857651815,-1.2060935283302527,6.450210294953258e-05
9.116414446983203,2.0524290407820214,1,1,1,2.781641437084561,1.4038041046750735,0.9999867358559795
0.14512835779696714,0.34968150732879366,0,1,0,-0.18954738102545773,-0.8768213386965923,0.0008978846073582322
-6.520546595316219,-1.5410265985151679,0,-1,0,-1.9097330550477905,-0.7236696944373162,0.003050612677157522
-9.978780956991463,-2.2427894690060324,0,-1,0,-3.1426526510842017,-1.6397225458207356,2.009183020964678e-06
6.733453193275743,1.6244232530870446,1,1,1,2.12842975051646,0.836397662378904,0.9987597252403756
-8.976016656550076,-2.049180947793011,0,-1,0,-2.9402825933199455,-1.4077025686180364,1.2856855256451137e-05
8.14505841958035,1.891274793561978,1,1,1,2.5591489815697024,1.1733215749127044,0.9999161647033525
2.808416536041228,0.8422561390314324,1,1,0,0.7627309150289548,-0.18142098133891538,0.18979114172211117
-8.162771607820568,-1.8589674186789422,0,-1,0,-2.5360643286668094,-1.1382792673472826,0.0001109595203767245
-7.508007679428136,-1.8062514984688527,0,-1,0,-2.378272683115889,-1.0726782772639876,0.00018752211781810358
-0.8231521000525582,0.19776424885636698,0,1,0,-0.39481229953240593,-1.0574402954396318,0.00021182836413810978
3.727063907475672,0.3784611235724887,1,-1,1,1.402592306466269,1.8383326876608543,0.9999995898167852
-10.17295511650288,-2.262932940721921,0,-1,0,-3.0747202823540114,-1.670083059648594,1.5759283147649684e-06
10.03463067041109,2.236738210743971,1,1,1,3.1292642086959708,1.6459625640894586,0.999998088653182
2.3744751837157314,0.08523070416041607,1,-1,1,0.9648712223678904,1.4367843874695336,0.999989811850104
4.857519648754818,1.266210247330251,1,1,1,1.4123241857009694,0.3245803995592871,0.9306452287821348
7.857962066437262,1.8224610899935092,1,1,1,2.362322381604081,1.0964533063451745,0.9998449528835127
2.356344619723759,0.1008950455879721,1,-1,1,0.9646816594454336,1.4654588020701445,0.9999919002593581
1.646691745838616,-0.04896624794717836,1,-1,1,0.772090992122702,1.2628749641202601,0.9999590451643783
6.294122325108521,1.5301376928825305,1,1,1,1.8677100899156365,0.7229337205765305,0.9969314282513275
9.483292593125155,2.096273966104783,1,1,1,2.8640553086046667,1.4663657661456462,0.9999919588155854
-6.702595997328991,-1.5666163360288368,0,-1,0,-1.981685609773369,-0.7792755657597109,0.0019573499359194207
-1.674907707075396,0.006458752409106406,0,1,0,-0.8093345955333717,-1.3247911913068156,2.4957043080445646e-05
-0.4150632511424964,0.27241083409032446,0,1,0,-0.2897476620604042,-0.9832678999022445,0.00038336361362323085
2.447035078678996,0.11027811573532803,1,-1,1,0.9170000132302574,1.4807336808642215,0.9999928319479078
-2.2945977828856647,-0.7627172144867098,0,-1,1,-0.6499401008843545,0.29394448383920835,0.9130578170193228
2.393249632764738,0.7997749330580842,1,1,1,0.6622925527847028,-0.2801719477170994,0.09609599014339731
-1.0311505071986307,-0.5669743680370809,0,-1,1,-0.3427840251497954,0.5820871746240897,0.9905915810232384
7.7984385047517435,1.7967919388335072,1,1,1,2.4069239435881924,1.051111172239451,0.9997771724112903
-4.447789364249523,-1.2082650195454452,0,-1,0,-1.3976013930200468,-0.26894073421116693,0.1041887220533832
3.4245591370405157,0.9659370036847021,1,1,1,0.9060553687198178,-0.040014078789123664,0.4206482992261502
-0.9959298956272131,-0.5255415879941739,0,-1,1,-0.1411059023665248,0.6437511979973608,0.9942340893830747
8.231315470193138,1.9357231650948015,1,1,1,2.652369977432287,1.2287573479224445,0.9999461933015223
-9.14590112908818,-2.0224368587043156,0,-1,0,-2.921639370091299,-1.3849724867397564,1.5420769092034465e-05
2.534550376290422,0.16983219884521303,1,-1,1,0.9207113405131464,1.5489449134117683,0.9999958465176736
2.1583922817895487,0.0703996972899814,1,-1,1,0.9471707686506209,1.429838770693206,0.9999892297293367
-0.7425134639592816,-0.48626512380628045,0,-1,1,-0.07405120158758412,0.7036785133762913,0.9964222182885311
8.74411708774891,1.9549255118076967,1,1,1,2.7090070979104364,1.3140093566420297,0.9999727947899953
-2.0979530434738827,-0.7137132714113029,0,-1,1,-0.5313675976861502,0.3532699800723119,0.9440731909126563
-7.497240739332792,-1.7558861565747748,0,-1,0,-2.343077225555003,-1.0165017302799693,0.0002938891875938441
-1.737473049226364,0.008339418640937938,0,1,0,-0.7449765134894337,-1.3367206192868228,2.2685431129466478e-05
-1.2889781493247932,0.11773667534457032,0,1,0,-0.6033435307998536,-1.1987036369366892,6.843011667654991e-05
6.955220536267194,1.639758771780322,1,1,1,2.074348218657217,0.8698088644580246,0.9990503537518755
2.1635325605827873,0.7540744233690613,1,1,0,0.5196590626246771,-0.3256831174319973,0.06878753321835751
3.558448454976985,0.30366607830264564,1,-1,1,1.3243360721134962,1.7531435941056452,0.9999991891230849
-5.204865018970414,-0.6565597615235927,0,1,0,-1.8070659208623336,-2.2176131537674793,1.9734346347314926e-08
2.7117811656298247,0.17984026703378753,1,-1,1,0.9358082125737208,1.5515635984756273,0.9999959326255102
1.345278426572875,-0.10843239216752522,1,-1,1,0.5834596668847216,1.1925875388160498,0.9999281386632599
8.310405628958792,1.9284245925334336,1,1,1,2.6176563262997936,1.230379188388514,0.999946886882251
9.278937924159049,2.097666506316098,1,1,1,2.890409244136766,1.4605023455010595,0.999991572641594
-3.1788643529289144,-0.25774766264204096,0,1,0,-1.173390436127282,-1.685058961102319,1.3979927686405204e-06
1.9233733318469866,0.022040912991197013,1,-1,1,0.7940257146022665,1.356126803702824,0.9999805766353503
6.181444560416735,1.515444294927941,1,1,1,1.9371299078000195,0.6948590235668353,0.9961616700038887
5.3604309865222035,1.3611526032178987,1,1,1,1.5872400824787785,0.4821072476074172,0.9793031144963273
-11.311334072413388,-2.487351590720783,0,-1,0,-3.564278074803736,-1.9687015900153164,1.445539757300531e-07
-1.9822657524385334,0.003566283568890807,0,1,0,-0.7693860354535982,-1.3367070646270482,2.2687891153438625e-05
-6.889642306168933,-1.620391636907506,0,-1,0,-2.0054661873829174,-0.8205756815153434,0.0014073963529298375
-8.93883835085016,-1.994703700441928,0,-1,0,-2.7976476403721096,-1.3359760668980858,2.2820955199698708e-05
1.892397216345191,-0.008154921207924496,1,-1,1,0.695524589861289,1.3154602762381336,0.9999731087365127
-7.101523871712119,-1.6779022605702425,0,-1,0,-2.1959009048457747,-0.908197408086568,0.0006987075990357092
-4.771131319636591,-1.2015738940261573,0,-1,1,-1.3408984066679008,-0.26500845267131523,0.10716160043772226
-10.0376919026574,-2.204336040120905,0,-1,0,-3.070292659683839,-1.5884696897596262,3.027538800382161e-06
2.0518258186454097,0.07134357029947298,1,-1,1,0.8515725272591297,1.4172632513847523,0.9999880898302421
-7.13535601417715,-1.6989310570540794,0,-1,0,-2.2783787182042574,-0.9276740416961881,0.0005979577431371592
0.6789439429014474,-0.21399628471838955,1,-1,1,0.33832007332895675,1.044447018758295,0.9997649732462236
-1.1108328242522822,0.13123454598138848,0,1,0,-0.5173153728662012,-1.1455043015967266,0.00010472851299201682
-3.278487578268368,-0.28262543641879917,0,1,0,-1.2505316027214493,-1.7157446507803484,1.093684485622665e-06
0.5200516038743174,0.397215540534673,1,1,0,0.02953485986924878,-0.7944180501477749,0.0017344232695839861
-4.28078395179516,-0.44608249768536934,0,1,0,-1.478787714569289,-1.936197660785954,1.874822854179967e-07
-12.3158896838884,-2.6737751741758045,0,-1,0,-3.8754824868225106,-2.2117887821726914,2.067562683372824e-08
-7.978009423758993,-1.821537837776872,0,-1,0,-2.4402735125204695,-1.0985689044719615,0.00015244545578896885
2.508257249054797,0.14339804113629703,1,-1,1,0.883710269579527,1.519879726168431,0.9999947592348543
-12.03764100321037,-2.614328384222602,0,-1,0,-3.8037060100895816,-2.1456624682798973,3.5091749842282816e-08
1.9173825793390797,0.07055391059404123,1,-1,1,0.8921289087960507,1.4100352942948695,0.9999873808489533
-2.3936306643637946,-0.08730447814954072,0,1,0,-0.940888134162336,-1.4428184082897877,9.708031994732594e-06
-12.111829116553025,-2.5897693246888567,0,-1,0,-3.725770326272658,-2.0998784515004827,5.061450393885285e-08
-9.31158608349909,-2.0779123032487448,0,-1,0,-2.9328130440453473,-1.4250113097330195,1.1194346630058027e-05
-7.4470530078601875,-1.728583801980671,0,-1,0,-2.2215661264634416,-1.0099854584136596,0.0003096111736118732
-0.7115200205811137,-0.48166920269584634,1,-1,1,0.00046806627944735724,0.6880152550084306,0.9959465371579458
-4.267117939510588,-1.1438191834694633,0,-1,0,-1.2146034975800593,-0.1985728939663135,0.169583330944901
-7.575539698555218,-1.7806237520163082,0,-1,0,-2.3534901254023364,-1.0356031854582632,0.00025225305985733076
-7.868646283434093,-1.8473357427071728,0,-1,0,-2.3517145231872796,-1.1018968256083073,0.00014844098934070044
0.9733881369854946,-0.14778220086487204,1,-1,1,0.5522054872977799,1.1393142888950036,0.9998899553496067
5.296872769625309,1.3368771593370175,1,1,1,1.6052951351301037,0.4458360016719156,0.9725268364562398
-0.9457570219944063,0.1696926777083264,0,1,0,-0.35509946055212716,-1.100058658404308,0.00015063966186958032
2.9746081359279586,0.9036086695083202,1,1,0,0.8224845965993188,-0.13855921292864126,0.24815554690889027
7.8659771685917015,1.8283078200958087,1,1,1,2.484498897202107,1.1103221461228185,0.9998612332296678
8.545769656414016,1.9281296320039327,1,1,1,2.6074863156586594,1.2559402255487937,0.9999567089696791
1.6229189307351093,-0.02721588183999655,1,-1,1,0.5547449000937228,1.28133626485684,0.9999646681399943
-3.56823613789938,-1.0140034875825785,0,-1,1,-0.9969112457726182,-0.01092997830888387,0.4781539606731061
0.5842969011407949,0.4528801882441097,1,1,0,0.03721012946940573,-0.7225373036852728,0.003078288661435877
-1.5693180164862344,0.07318101398196056,0,1,0,-0.6644998133002985,-1.2541600822384484,4.391192780509253e-05
1.4409650337445175,0.6068304276412764,1,1,0,0.34821851103785406,-0.5151573874669222,0.015965055607997054
6.16891377610529,1.522609336533846,1,1,1,1.8197628267618715,0.6996351787993865,0.9963050314723951
-0.7902352139646516,-0.5142967716868806,0,-1,1,-0.15589697641057249,0.6444301240808261,0.9942651423942082
-4.344556646418668,-1.148513954086731,0,-1,0,-1.2817350524960611,-0.20461369968273446,0.1628860129333427
-6.728940446066442,-1.5930927792760796,0,-1,0,-1.966620391277248,-0.8037366948360454,0.0016100261107116392
0.08402811179050802,-0.33279809253781223,1,-1,1,0.11537462214971189,0.8902151512260609,0.999193275438778
6.607411314942422,1.5921687869000734,1,1,1,2.07642922841945,0.7854585765805571,0.9981369370777227
-0.04956096438924934,-0.3904171264457424,1,-1,1,0.04516658587760886,0.8172706108396044,0.9985549494601421
-3.5966862372559594,-0.9930934804464902,0,-1,0,-1.0329031604513654,-0.0016679480639142374,0.4966641533679957
-9.012871405279773,-2.041782407143946,0,-1,0,-2.792877351597811,-1.3615621953399004,1.8596890664719775e-05
8.21238165447363,1.8904486225790869,1,1,1,2.5453869928058324,1.1736175669595048,0.9999163629685652
-2.1707486561663685,-0.05933900485755366,0,1,0,-0.8951712095712726,-1.4320978103528792,1.0577377239262547e-05
-0.9424961843662648,0.1916591641785164,0,1,0,-0.4859701622747692,-1.0760095861033252,0.00018259147147056722
2.1786385062845035,0.06428725528717513,1,-1,1,0.8673605182752784,1.4060676596512984,0.9999869738841407
8.083220722218494,1.8795019443439438,1,1,1,2.446881214380932,1.1667110343795084,0.9999116122052895
4.225820474691959,1.1236700590095219,1,1,1,1.2919248756364368,0.17963469518741304,0.8080016870992784
9.556205877684286,2.123309799655848,1,1,1,2.973554328886462,1.497475529432719,0.9999937304783932
1.421522355085676,0.6309423160867457,1,1,0,0.3535216702432981,-0.49368915079069986,0.01889998632985491
4.554187507760114,1.2015720224969013,1,1,1,1.3667967381942334,0.27502092151977975,0.900264539948355
-1.3804522073699332,-0.6177601918304707,0,-1,1,-0.3296625343664492,0.5262886063516725,0.9853752732977062
-5.778455714243088,-1.4187625853104444,0,-1,0,-1.7700780336314719,-0.5918735285841555,0.00870609051888718
1.6486322378707718,-0.003883776347786615,1,-1,1,0.8388068504725052,1.3300908553581852,0.9999760789268134
