LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-8.540695727441252,-1.9536448273164835,0,-1,0,-2.6518048037060975,-1.2738979586022117,3.7498067202309024e-05
-2.3330125950155733,-0.08685207933942501,0,1,0,-0.8349974902420675,-1.4651659805015855,8.118736959226887e-06
10.765254124425951,2.347693452032357,1,1,1,3.2938547431522975,1.783351094411294,0.9999993631994839
7.668195778091849,1.7580719037608235,1,1,1,2.3319836879646316,1.0147903171941628,0.9997020606218929
-7.456216207228455,-1.741459294670492,0,-1,0,-2.3250443288667073,-0.9974813618195262,0.00034217333341426005
-7.632256485369261,-1.7454683640125925,0,-1,0,-2.320582776200642,-1.0220389244673918,0.0002811583304922083
-0.2581281178838987,-0.39112980517656804,1,-1,1,0.0705767915281523,0.8055337927044599,0.9984129188167296
-1.6285094339308988,-0.6372983010296044,0,-1,1,-0.4242967253958594,0.4753513722693946,0.9781788101827354
-6.057150536348435,-1.4988819541869232,0,-1,0,-1.8658607007349495,-0.6538169984041033,0.005322179495186272
-6.717156036096891,-1.5867668267408284,0,-1,0,-2.0203926384915105,-0.7996485204395541,0.0016634641515371363
6.612378801184278,1.585847102655166,1,1,1,2.062793698393304,0.8083089529476193,0.9984477117058361
0.3586088030795459,-0.29451435706433604,1,-1,1,0.24095096801562432,0.9349546886294531,0.9994358564467297
-5.2668277507863985,-1.3611921128203275,0,-1,0,-1.6203363948285088,-0.48807488675943533,0.019751065904058458
-8.916422892244562,-1.990633456772748,0,-1,0,-2.727191579306389,-1.3471467558278656,2.0870060939936293e-05
-2.7303718618585266,-0.16965522573636066,0,1,0,-0.9927317122117272,-1.5539035554243945,3.9919431709662015e-06
2.8005605581289843,0.18943527135764507,1,-1,1,1.0292894206689218,1.5851280563503751,0.9999968904345256
7.418419950108926,1.7346669092440457,1,1,1,2.238570987574613,0.9877533496704624,0.9996301439646949
0.1732329662835414,-0.32023750066630474,1,-1,1,0.10624203335899116,0.8911394327855209,0.9991992138051254
-0.2057007228683448,-0.3918850044423317,1,-1,1,0.0913843798142577,0.8088020029010363,0.9984538130431746
5.9137017804032785,1.4503896098359148,1,1,1,1.78002273078621,0.6055591243579906,0.9921897158971151
0.1649922809615837,-0.32810979163995246,1,-1,1,0.17306267731032932,0.8914602666391167,0.999201264884659
1.7021802490239948,0.6607822574940093,1,1,0,0.3578121344346035,-0.4671595212029034,0.02326475280894062
0.10824181715550656,-0.302782305736181,1,-1,1,0.21785751573832968,0.914720414984236,0.999336795218662
-1.0216622410755085,0.12002040846680156,0,1,0,-0.5020361914665434,-1.174210882749058,8.32410196930787e-05
1.801661092396729,0.6554857752197034,1,1,0,0.44270363057333206,-0.4591877566031176,0.024758843240783136
-6.435990947817428,-1.5488807116149754,0,-1,0,-1.967734614382397,-0.746702564479648,0.002538549832073022
-8.478911473782242,-1.9183581342530447,0,-1,0,-2.5846198308047272,-1.2310060030093273,5.284746181894524e-05
1.1926921320465178,0.5295947898001807,1,1,0,0.15328251802211632,-0.6139405102493969,0.0073074684332408504
-1.9336452213906241,-0.0452143687410966,0,1,0,-0.6889599262035973,-1.385182753775232,1.5394851460765794e-05
-5.9623020515741505,-1.4724122061104385,0,-1,0,-1.9319605588304276,-0.640045804233664,0.005938358712886815
7.118369936619463,1.7061136644630654,1,1,1,2.135262589530894,0.9213285113218174,0.9993709232975576
-9.482914102203637,-2.137394811331567,0,-1,0,-2.8913116706876023,-1.5053911727609752,5.884814921614137e-06
-1.2887385792200656,0.10363195470835049,0,1,0,-0.6265438072029369,-1.1943333296953855,7.086474449860216e-05
0.4913162758399897,-0.2271717851974884,1,-1,1,0.4546224279508339,1.0590214246028564,0.9997908336281424
-6.365269612863538,-1.499381510309758,0,-1,0,-1.8894659663909168,-0.686330365604257,0.004108243842594499
-1.4263860621920883,-0.5951943805458675,0,-1,1,-0.28354912025718293,0.5358240304833206,0.9864348361647686
4.349784818127711,0.4397568065801269,1,-1,1,1.5605307488382023,1.934891081840032,0.999999810547754
3.893693047735373,0.3995898835116758,1,-1,1,1.4390254165068392,1.8805230679157514,0.9999997073196667
-1.212838223024706,-0.5943526623084476,0,-1,1,-0.3281883357331979,0.5359321488368298,0.9864464052798462
-7.016970835177809,-1.6299902529091226,0,-1,0,-2.116251503876951,-0.8446924370906854,0.0011607360990153576
-6.075415503054273,-1.4886621431822016,0,-1,0,-1.8491537473486275,-0.6399343937180907,0.0059436223648944705
9.23465699929149,2.057956438291945,1,1,1,2.793453136931145,1.4204699792543398,0.9999883914822744
-1.015015198094198,0.1599738333577812,0,1,0,-0.47491959384307414,-1.1335613456902334,0.00011522705334431247
5.9751715382493735,1.4469639658539575,1,1,1,1.8404574611015596,0.6165962743940689,0.9928450500741854
7.031042286312918,1.6717506031090748,1,1,1,2.2499503098613385,0.8926353208209028,0.9992087322465502
2.45927342441404,0.79400783482358,1,1,1,0.6065043990351845,-0.26747875625955797,0.10528539779646394
9.056227021259925,2.0360733414391783,1,1,1,2.8097351094514207,1.372671285713582,0.9999829845244464
-2.3284332411867736,-0.05601600799346849,0,1,0,-0.8674158943410293,-1.4076749985513706,1.2859691247579379e-05
-0.1771755430512692,0.3277356962256658,0,1,0,-0.2050191243337804,-0.8945251035522898,0.0007794043867569696
8.437566970312343,1.90415137802912,1,1,1,2.4954955099330225,1.201135069680656,0.9999328879986094
9.221195159953,2.0497308507580008,1,1,1,2.8966041852277447,1.402010590189946,0.9999865441711956
-1.5764720057244583,-0.6533479818728154,0,-1,1,-0.41263595376749335,0.45707482820660883,0.9748297138535718
7.321090393568235,1.7151720246125344,1,1,1,2.30090026286691,0.9476486501599506,0.9994903054971371
-9.946545583864783,-2.192798980864162,0,-1,0,-3.056554477988596,-1.5926426287684838,2.9281376297033457e-06
7.976525277952248,1.8239008101314822,1,1,1,2.3747905748841687,1.1002466783836637,0.999849586719878
-5.579178812636589,-1.4103455654066497,0,-1,0,-1.6600584532451808,-0.5276331335726202,0.014470527057773469
-1.1252142811523846,-0.5496507155205503,0,-1,1,-0.21895606884921637,0.5868806860917424,0.9909423395359535
-1.348208353371957,-0.5675368579738385,0,-1,1,-0.22692569693947862,0.5652703489663505,0.9892512916462389
7.460773402398232,1.7331086938556395,1,1,1,2.2534593828159917,0.9699864196782755,0.9995736789126431
-5.170328433645422,-1.3547180164931867,0,-1,0,-1.6510645202815415,-0.45714430765626557,0.025156651350261516
-2.1671627923687846,-0.7609419381914686,0,-1,1,-0.5486556054548222,0.33131909237197876,0.9340450501055554
3.193720475045128,0.9603186758839529,1,1,0,0.9180478419528544,-0.06003008753807748,0.38219528897002075
-6.27377286424375,-1.4941116936481955,0,-1,0,-1.8806912355119823,-0.6472736068191351,0.005606597620818885
-7.414469869617041,-1.6874715214574167,0,-1,0,-2.156812985511567,-0.929395395872503,0.0005897846276437332
2.8434094296767904,0.8833744724808708,1,1,0,0.7732031738578587,-0.12513247544870132,0.26873310236935555
3.4124533490997604,0.9834621930299673,1,1,1,0.8729459489153728,-0.027336455132404236,0.44554395166776967
1.1934764559540547,-0.1334748893072864,1,-1,1,0.45396592566925936,1.1560703627927968,0.9999037593899602
5.047980648896318,1.328977098574735,1,1,1,1.651899739402095,0.4244037461766108,0.9675551270335816
-0.4238453634039026,-0.4217597706319397,1,-1,1,0.024306484572786738,0.7823681481215534,0.9980903907134926
-0.9516377250727772,0.1753313964224437,0,1,0,-0.2395920227418868,-1.0980395075001521,0.00015309235915652225
-0.051806675852269404,-0.356796689900312,1,-1,1,0.13831060789330846,0.869420395776684,0.9990474007143665
-1.273534377767174,0.08332133976622072,0,1,0,-0.590865405064512,-1.2069950685426194,6.403859631288541e-05
-2.254097156506667,-0.7694439454816847,0,-1,1,-0.5353511372063839,0.2997950809625721,0.9167022092457948
-1.5377213918977308,-0.6230165892670981,0,-1,1,-0.27761855549781034,0.4963471986341931,0.9814903068532959
7.317822608210387,1.7059337115739288,1,1,1,2.205401823470348,0.9492266980226997,0.9994966964116031
-6.363054606076913,-1.5256321223563916,0,-1,0,-1.896026633170048,-0.6974340258415073,0.003760363472082809
2.6674869515470236,0.15282464674035037,1,-1,1,1.0501312670282603,1.5351597511232407,0.9999953622566025
-8.876289344829859,-2.0154042012607394,0,-1,0,-2.7595190209756377,-1.3374025990429634,2.2562002892006765e-05
1.3175017975148369,-0.10129045446471217,1,-1,1,0.5585168801554655,1.201139557768907,0.999932890408041
1.1030889511407174,-0.12274817810805126,1,-1,1,0.5410000443245744,1.1649044674746802,0.9999103256172897
-0.4689701514016355,0.28900019957924306,0,1,0,-0.2231759420787981,-0.9718360387518281,0.00042006190689814935
10.604924285977642,2.3415395151564593,1,1,1,3.30945695184447,1.7836878493802448,0.99999936491274
1.961569742329372,0.7351864947718755,1,1,0,0.5233603706100036,-0.3564088912247546,0.0546156480827453
-4.002135426568766,-0.4136988111707785,0,1,0,-1.4441724343204885,-1.9047991348959363,2.4101821625648826e-07
3.4393972075667674,0.3085861175866426,1,-1,1,1.307641758149471,1.7535722684310682,0.9999991918991368
6.609939552264378,1.5866640236851617,1,1,1,2.0156747353272513,0.7730744750479716,0.9979433043017403
-1.2584674272883685,-0.6164558775305333,0,-1,1,-0.3719920146523834,0.5273642799747789,0.9854987676379744
9.026096962883546,2.047644305896953,1,1,1,2.8293674357710907,1.3899117498212832,0.9999851766782273
6.499420648248121,1.521555913892255,1,1,1,1.8894699026800645,0.7120456888739278,0.9966530909592054
4.079161221820923,1.0892693378437541,1,1,1,1.1353614292898997,0.13678382825443725,0.7491850549824476
0.4799342016376671,0.4074816725965196,1,1,0,0.054037577413100946,-0.7833613948995222,0.0018945243389671923
7.434799741507772,1.7622609245533045,1,1,1,2.403156253734083,0.9967383219044589,0.9996557873239063
-7.133168006033784,-1.6395606178403392,0,-1,0,-2.0750652404975187,-0.8458564495923184,0.0011499897516725006
-1.5291319809321675,-0.6290692751891664,0,-1,1,-0.35385022886365547,0.4858282703225565,0.979897940720393
0.05511224889506902,-0.36680651615339527,1,-1,1,0.13090504972346473,0.8267862548413727,0.9986607294874407
8.31187513270326,1.921966294974065,1,1,1,2.595328564270817,1.2166967201851056,0.9999407433779631
0.6310548723495801,-0.23593852463779486,1,-1,1,0.36216514573896835,1.0118638349407736,0.9996950051665108
-6.243715529434494,-1.498885268508182,0,-1,0,-1.8413111934947393,-0.6721635388912299,0.0045989930021108245
-1.7129394493730272,0.019855972357164582,0,1,0,-0.6763427747221213,-1.3228881203109415,2.5339900676568022e-05
7.463742263828042,1.7579530308280813,1,1,1,2.3604388335411435,1.015014162032037,0.9997025935234582
1.017697223271128,0.536703104918906,1,1,0,0.2157349686097384,-0.6157914300989406,0.007200834717779208
0.004921103866737733,-0.32279426105114883,1,-1,1,0.11939569911884765,0.8935958871897971,0.9992147847086236
-0.6861590068782439,-0.46144592062322326,1,-1,1,0.001694883273156235,0.734689976853496,0.997206102271454
6.224386065813442,1.4935155420938078,1,1,1,1.8414416250139385,0.6583920218037096,0.9948681100572115
-1.7228682297577318,0.0033945024750535856,0,1,0,-0.7375950275830243,-1.3461799399410654,2.1032103450006656e-05
-2.675073885207206,-0.8710699448052996,0,-1,1,-0.6266420050647356,0.19089050896837234,0.8215851418465777
-7.321007630128108,-1.7158626007377256,0,-1,0,-2.198581538952562,-0.9604922331412686,0.00045994763194002656
5.18805829441049,1.3404078336994496,1,1,1,1.6254645637237135,0.46530492035287474,0.9763957075380508
-0.5228555284100901,-0.43264803313057315,0,-1,1,-0.053688658113613945,0.7554069726921177,0.9976318039788143
9.653822672096684,2.1732599835188515,1,1,1,3.060435804857523,1.5864412405744108,0.99999692293089
-1.967162706350411,-0.008825868599182139,0,1,0,-0.7158460901888841,-1.3479449833511143,2.073721586103329e-05
0.678553635804769,-0.19886065242631287,1,-1,1,0.421451108457781,1.068286285193409,0.9998057733005206
1.2129973248053068,-0.1420339691455447,1,-1,1,0.4448575171930863,1.151071166607619,0.9998998327736451
-6.989241457840526,-1.62344282112492,0,-1,0,-2.0949506297500755,-0.8392822395193761,0.0012120154224016715
-7.024966168296834,-1.6617629735646255,0,-1,0,-2.104152479624307,-0.8683338303432835,0.0009609078794962396
-7.404569132441506,-1.7499941097186713,0,-1,0,-2.274713644522217,-0.981992821480636,0.0003872926537352225
-5.509289126966094,-1.373772974666328,0,-1,0,-1.6335859022155306,-0.4914858950125315,0.019229608800534932
-6.512089665494537,-1.5718462949678647,0,-1,0,-1.972335754366209,-0.7545031224606971,0.0023853410423084124
6.700525019379238,1.6066055341382082,1,1,1,2.0236322410335816,0.8017895212839319,0.9983647388619235
-1.4328513094749025,0.05989063781901798,0,1,0,-0.5909146685699799,-1.253110626171763,4.4282132471503684e-05
-2.2822230913309767,-0.060437725078182764,0,1,0,-0.8000133365096217,-1.4079028702054135,1.2836270030190252e-05
-1.215262132870746,-0.5587511161703256,0,-1,1,-0.23276239904159507,0.6138440222770083,0.9926869299931597
-0.37834311669398063,-0.41452236193735004,0,-1,1,-0.014538878093737377,0.7836042921471247,0.998109146530297
7.015606840065931,1.6477902505347164,1,1,1,2.135027211328599,0.8367959400664245,0.9987636658635648
-9.009466438543521,-2.0187911851210916,0,-1,0,-2.7884864245886236,-1.362213518586529,1.8500243771903958e-05
-7.724476961942709,-1.7716501852483177,0,-1,0,-2.360177923635116,-1.0126402298422268,0.0003031069053971611
-0.04333766343792893,-0.3781016793669055,1,-1,1,0.22368676611690344,0.8629871029243192,0.9989971408271248
-0.222037794513535,-0.3785234452185669,1,-1,1,0.06637934904105326,0.8068208896164248,0.9984291512502466
0.22579533496713167,0.3725124847403608,1,1,0,0.00395408073783475,-0.8482365674871187,0.0011283244870819787
7.963862337060973,1.8265925857046292,1,1,1,2.325725601695615,1.10069213091665,0.9998501217015519
0.291789189322465,0.37369557766603057,0,1,0,-0.08934934421253003,-0.8286622729583267,0.0013193469472764147
-4.666428272892683,-0.5304572905605307,0,1,0,-1.65935167443944,-2.04142186830265,8.079303891164704e-08
-7.784494486279167,-1.832590998230641,0,-1,0,-2.3842839798382602,-1.099779530678176,0.00015097636853091026
1.926037352999058,0.0032551963110692755,1,-1,1,0.7324639361866887,1.336098113876905,0.9999772013152474
1.5926286630513682,-0.028846611539311996,1,-1,1,0.689699759375955,1.306485261758485,0.9999711069936659
-7.592792048801498,-1.7623528433735127,0,-1,0,-2.3129917666555544,-1.024672921632489,0.00027529736745277717
-0.20058022883681945,0.31487146603039584,0,1,0,-0.17851045150753647,-0.9212433968439402,0.0006295049268514413
4.444377950581075,0.49494138671693766,1,-1,1,1.518477598935146,1.9717572101477525,0.9999998589368002
3.421331161421851,0.31441848497240593,1,-1,1,1.2752608869078583,1.7704130169685874,0.9999992937558531
-6.024593065517063,-1.461143402625573,0,-1,0,-1.7945982611630826,-0.6070827505143916,0.007716392460885883
5.268642723301345,1.3139937911139394,1,1,1,1.4643920644838782,0.409066923420343,0.9634745004456953
0.7587342491357936,-0.17121213422010204,1,-1,1,0.42788698387153395,1.0832505562087582,0.9998276833492846
6.200825247165943,1.4977509867572552,1,1,1,1.7416385918655244,0.6724239750646044,0.9954105350457221
-8.834013903393052,-2.022567262087235,0,-1,0,-2.6966259360566958,-1.3666164650598336,1.7859953598425782e-05
6.804962449174823,1.6092622957417801,1,1,1,2.01535833994039,0.8182690574908851,0.9985664294505413
-1.001465282677627,-0.5235846143445281,0,-1,1,-0.23984253351502355,0.6356641871166211,0.9938510957486485
1.2306207466411487,0.5806077280220366,1,1,0,0.29400927764905377,-0.5663141917764446,0.0106602752761946
7.256779485636313,1.6853553558319838,1,1,1,2.1798092808433944,0.9110747910141584,0.9993171814363682
2.4063223189530083,0.09661052413506313,1,-1,1,0.9196451887507103,1.4684849506199096,0.999992093991445
-6.297173505420548,-1.516043341628083,0,-1,0,-1.8988864411498285,-0.6782774918614827,0.004380423016834429
1.917938692218828,-0.002835456674037801,1,-1,1,0.7596154807120002,1.3272598415543628,0.9999755309915345
3.1669670813309745,0.9443692914920783,1,1,0,0.8043585164671034,-0.08807634478687654,0.3307907572948051
-6.032338887730023,-1.5000824878321337,0,-1,0,-1.8474515180690645,-0.6736079834411666,0.0045463951762259374
8.563921371367881,1.9190470893127847,1,1,1,2.6222823793096652,1.2333239421328857,0.999948123435196
9.609173031922184,2.1611802635750292,1,1,1,2.981497569360161,1.5301361646539926,0.9999951720767184
-0.6305908470989049,0.2237588045043444,0,1,0,-0.3322180153196011,-1.0409000955341892,0.00024178961168816674
0.5367596415754946,-0.23625369796416873,1,-1,1,0.2590138348956113,0.9870310792147523,0.9996280014871595
6.6876765915900975,1.6081436435522127,1,1,1,1.9866832813990627,0.8041804393465115,0.998395670125017
-7.997899756270772,-1.8591841920073158,0,-1,0,-2.424562575051027,-1.1400830952542809,0.00010936997710059983
-0.43441769432266236,-0.45077998592778895,0,-1,1,-0.08974946969060255,0.7215252426382794,0.9968967644985347
0.7335738801686141,0.4907080156714253,1,1,0,0.05025559926259583,-0.6823407434061906,0.004240916480972708
2.1523344791481636,0.07994196850967418,1,-1,1,0.8534601874731319,1.4325538165312273,0.9999894611388521
8.311297271783236,1.885857922548453,1,1,1,2.567659999281526,1.1982031646198235,0.9999312953739441
-10.056984023762688,-2.2381320879214686,0,-1,0,-3.2230179757560253,-1.6464800548920624,1.9034503545791581e-06
-8.545432685096957,-1.9660817039737863,0,-1,0,-2.7103083622191724,-1.277236870135234,3.650974044431964e-05
-0.9288143417643184,-0.5045397432425182,0,-1,1,-0.2616657309586575,0.6559917670123037,0.9947691355586373
-8.537599913537745,-1.9461263107752937,0,-1,0,-2.708381095958481,-1.283330521531354,3.477266579372512e-05
1.3438651060292637,-0.08822689106601417,1,-1,1,0.6475288046862672,1.2193849257079086,0.9999420040514992
-6.586445674122698,-1.604671794572899,0,-1,0,-2.1080613201070264,-0.8042909720368258,0.001602914127812417
