LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-7.207841574833943,-1.6630148485561669,0,-1,0,-2.2412599673165916,-0.8922769444203666,0.0007935377793056238
-8.630146477404242,-1.9637316108051415,0,-1,0,-2.693087762262949,-1.2795038247407795,3.5853604495206485e-05
1.1235202071243064,0.5591944801580678,1,1,0,0.1726341628230762,-0.5920161138148279,0.008696251613511265
0.5024505882678273,0.4285597236398731,1,1,0,0.09461959779909128,-0.7576588015291461,0.0023260141633270493
7.5059777187632,1.7593008610521097,1,1,1,2.2540274732859986,1.0008781192421219,0.9996669966515881
-1.1535537795701472,0.1140572813077688,0,1,0,-0.5324433997666523,-1.1824134184766475,7.795449450162047e-05
-2.6996135280710822,-0.16084608428229402,0,1,0,-0.9808269812931274,-1.5564478765973102,3.911510567027655e-06
1.3718543029462322,0.6079107401442556,1,1,0,0.40565305362006476,-0.5199238103744954,0.015376931220605364
-0.4522284338449557,-0.43941804921559907,0,-1,1,-0.0260648222907323,0.7445379092026136,0.9974172211694896
5.868383092101038,1.4491171661871614,1,1,1,1.857193126173676,0.6029148934281585,0.9920240702580515
0.849048149256936,-0.14798066338329968,1,-1,1,0.5071879197032809,1.11558802022549,0.9998669568722863
4.19373791654388,1.1325249150660026,1,1,1,1.2022854753107117,0.1869479528189154,0.8169148651147737
4.752355273737016,0.5823907653840117,1,-1,1,1.7485788353942375,2.0980865550494494,0.9999999486547029
0.6630393328098065,-0.2209871073423298,1,-1,1,0.4512910559855969,1.0349814460791986,0.9997464894481957
-8.942602694516914,-2.0204298636954956,0,-1,0,-2.751529343655985,-1.3818421562683012,1.581181579827163e-05
4.409893022269795,1.1655229166269507,1,1,1,1.2351257135397578,0.22712433791796116,0.8602051243637668
-4.094946010511735,-1.1095242082131207,0,-1,0,-1.1550642113657885,-0.13662559775675642,0.25105288074015586
-7.400411119919911,-1.7263667915292438,0,-1,0,-2.2027820948410146,-0.9517384619646706,0.0004932960221802614
2.8679048547232875,0.1781981118234355,1,-1,1,1.0571836662232634,1.5793625761623864,0.9999967436507942
-1.431332582467448,0.052911111567008756,0,1,0,-0.7045919988045944,-1.2608809940177965,4.1613348433697045e-05
-1.226269186759858,-0.5750100395068134,0,-1,1,-0.2803743814814645,0.57927462487841,0.9903795479673508
4.203756113378823,1.146524427847509,1,1,1,1.3165636639072822,0.20282784404574594,0.8351565218734438
9.892431148753653,2.172820019333882,1,1,1,2.991691396429757,1.571069212824043,0.9999965202746243
-2.1196028582223856,-0.042314645865406404,0,1,0,-0.7123100991647611,-1.3990113085267413,1.3782591455215189e-05
-9.243681094719822,-2.087103846651688,0,-1,0,-2.911362002659177,-1.4487926212711553,9.254966559525898e-06
0.8850524138075568,0.48580551690557655,0,1,0,-0.048355833852764124,-0.6839875941976243,0.004185642007865545
0.024901005419295852,-0.3594528633890753,1,-1,1,0.09498611314420159,0.8600140077472678,0.9989730269221629
10.831359572188246,2.374868292463452,1,1,1,3.4229676552958983,1.813636237702655,0.9999995002162846
7.960298872760708,1.8368405331831117,1,1,1,2.4120825025031514,1.1014772385951288,0.9998510599764966
8.533054323019817,1.9325990115873222,1,1,1,2.665883760770005,1.2696860059379653,0.9999612169332793
1.5032800352909805,-0.04096503941692628,1,-1,1,0.5594769959894244,1.2791439468824444,0.9999640430271407
11.857721943897022,2.5601607503901826,1,1,1,3.6778353437797655,2.09050365807669,0.9999999454435188
-6.518615436581632,-1.5679386927184877,0,-1,0,-2.0134138122195453,-0.7845371566007466,0.0018768211004613772
-0.1611787504453919,-0.33103112852888383,1,-1,1,0.14523175295506593,0.8817039520533881,0.9991364817345038
6.440903902986514,1.518619625217546,1,1,1,1.950417275188594,0.7138092257823765,0.9966998238725465
-6.1086082456191155,-1.506523399471958,0,-1,0,-1.8316597683733729,-0.6694571173632431,0.004699180275052421
-1.100212761382737,-0.555628801689468,0,-1,1,-0.20146947062652454,0.6280982432034983,0.9934699287921301
-4.268794537843176,-1.0962276263889497,0,-1,0,-1.1718053611956707,-0.1423876751801343,0.24248538297313127
-5.316605557501724,-1.3316805076949125,0,-1,0,-1.5174422679776072,-0.4481912856745903,0.026974185794122953
-1.2007042460837958,-0.5613824018760496,0,-1,1,-0.24427728782611152,0.5746302573091924,0.9900190119496869
6.192473181875128,1.505837813733143,1,1,1,1.8010839988098146,0.6647653091998531,0.9951219632568548
8.395903480195082,1.9282155209846736,1,1,1,2.6448593289881406,1.2442107912894673,0.9999524502430859
8.740312900001742,1.960899772940868,1,1,1,2.70407977871652,1.2866387459899795,0.9999661355183906
-5.382998237297741,-1.350382782374185,0,-1,0,-1.6193999735213156,-0.45419508442049394,0.025741788858769897
8.106262773483415,1.8767233868922186,1,1,1,2.442371131252375,1.1606497688628175,0.9999072210646909
-0.02684677957437971,-0.3364574883810982,1,-1,1,0.168481213083253,0.8960168210667291,0.9992298344227478
-0.762340060477307,0.21936945582015763,0,1,0,-0.34363944847833633,-1.047668439709924,0.00022904854443128844
-7.093213130038137,-1.6896858442785592,0,-1,0,-2.247929125088832,-0.9173145011174302,0.0006495921768649946
-0.4907535541340276,0.24952286024668677,0,1,0,-0.35111865546941046,-0.9923458500244329,0.0003565188719961546
-7.857203346172486,-1.8431867017309165,0,-1,0,-2.431018303338127,-1.0916708741031576,0.00016109310005419728
7.625779897786761,1.7617908161390774,1,1,1,2.4243436560757914,1.026521499706527,0.9997287428493462
-2.183698144594226,-0.071666816812463,0,1,0,-0.7942419400683958,-1.445523218790757,9.500223335876149e-06
0.5402996841445183,-0.22731295259365858,1,-1,1,0.2957640457118304,1.0231418846266553,0.9997213109196584
5.113756467591911,1.2940621067878135,1,1,1,1.4849398252348622,0.3873109107775078,0.956830303954554
-1.7576360749439324,0.03399648318166039,0,1,0,-0.6397754944639868,-1.3096128043316555,2.817908239977446e-05
-2.6778750473088393,-0.8648105514294679,0,-1,1,-0.7538256207888047,0.17551752701317824,0.8028400564535931
2.1057527834543364,0.70456083721345,1,1,0,0.5576237899492803,-0.3747814777818147,0.04750491252294469
-2.960112730938724,-0.8737297002764626,0,-1,1,-0.7357275361185004,0.17392505106336298,0.8008157162838625
-0.27311763325907523,-0.3744697307748271,1,-1,1,0.12294474065955115,0.8274295334258663,0.9986675948161372
2.499415768820597,0.13396370273524136,1,-1,1,0.9114842697491462,1.5172210360814016,0.9999946465730039
0.01488455574990033,-0.3860131333415479,0,-1,1,-0.013056881867234096,0.8018102065315995,0.9983650090033854
3.691623985489605,1.0294159047100626,1,1,1,0.9772174163404644,0.02517145032899304,0.5501734684381586
-7.016237421764982,-1.6958054661203867,0,-1,0,-2.2540074995249353,-0.9431299035185915,0.0005284471197244551
6.1162966735619415,1.4735555411748127,1,1,1,1.8068364610956544,0.6172209148452887,0.9928804611397652
-3.6386953606841392,-1.0244770496420972,0,-1,0,-1.0780561088842568,-0.04142902951572269,0.41789217890811226
-8.171122447484272,-1.8522099786715471,0,-1,0,-2.490375900393362,-1.1160987300979741,0.0001325007369986123
7.432533409133053,1.7473945719411357,1,1,1,2.3106888119948614,0.9769788523588139,0.9995968629732975
9.590192148753571,2.157852117717422,1,1,1,3.0265985905838204,1.5317687030430827,0.999995234720614
7.669348083417742,1.8144777697712466,1,1,1,2.478900216088579,1.0717199237919184,0.9998110349297094
2.323373885715534,0.11069112349262428,1,-1,1,0.8490527270645252,1.4800523594354469,0.9999927927715395
-5.925573060234785,-1.4622032766083497,0,-1,0,-1.7286473611918869,-0.6186932410755834,0.0070367591521762135
0.3383263447804048,-0.276966196135658,1,-1,1,0.30606941007575317,0.9669773164274689,0.9995632961715034
-4.292348447721591,-0.4819678793263613,0,1,0,-1.6711453842780386,-1.9777310551796732,1.3448023828914477e-07
-8.052241250452974,-1.8285648334411628,0,-1,0,-2.4168362465961386,-1.1004620829128935,0.0001501543445949808
-1.9833148326791004,-0.039070208812968785,0,1,0,-0.8743402769584426,-1.3939432316003195,1.4352876171365782e-05
7.341349466327474,1.7271769126801737,1,1,1,2.25756250173776,0.9623969654244386,0.9995470047061207
-2.6890599808659372,-0.19164119344292896,0,1,0,-1.0680329265496538,-1.5584491669884324,3.849384912943754e-06
3.957058622742947,1.1033337905290046,1,1,1,1.1733294068189184,0.13482094173894754,0.7462228067246501
6.452246165320032,1.549423603377841,1,1,1,1.9810010787121195,0.728517648444011,0.9970650956251508
5.407612440088662,1.380432085100173,1,1,1,1.720294191745518,0.4876964218969242,0.9801902292320139
6.863519951213115,1.613456926914513,1,1,1,2.159497838495081,0.8201608659801827,0.9985879320159601
8.77609327307823,1.9941232665047215,1,1,1,2.711593747544649,1.3173682713217718,0.9999735160761136
-1.363714983659963,0.053588211279077355,0,1,0,-0.5536953403064979,-1.249840444479546,4.545585091056538e-05
-4.5303355420540665,-1.192390112805898,0,-1,0,-1.2733047413247307,-0.2528511784655161,0.1168288023968145
-1.525099515641135,-0.6204227210224091,0,-1,1,-0.363161632161521,0.5032230846100803,0.9824636017727482
-1.2434325240933162,-0.5806408848072698,0,-1,1,-0.236976052245558,0.5611969349171781,0.9888992027645341
-8.685674675304954,-1.9539588012301399,0,-1,0,-2.6648568105567407,-1.2720185598713518,3.806609580872239e-05
8.06618541610538,1.788714630860475,1,1,1,2.5087961140951864,1.0906051581378187,0.9998375278166912
-1.7600574700972327,-0.6680276070943963,0,-1,1,-0.5416798610162428,0.4291046797464473,0.9687151738494884
0.5568291999823194,-0.26419037688898434,1,-1,1,0.3460117547610909,0.9915585437499568,0.9996412293333059
-7.44031505302231,-1.7162183305239442,0,-1,0,-2.3192066473994855,-0.9484003927002823,0.0005066399776018713
2.441833003990714,0.08327717022078776,1,-1,1,0.8417845462908451,1.4597193213568214,0.9999915196857513
-9.29818731440398,-2.088506560746803,0,-1,0,-2.890291844729681,-1.4471953186307978,9.373988145509241e-06
-0.05702860855596668,0.3288986095258358,0,1,0,-0.08612283043847561,-0.8898466284506568,0.0008091045144095824
8.279145486641575,1.9083174228320623,1,1,1,2.51192185344264,1.2228894604373466,0.9999436073697723
8.233687118441512,1.908288620231743,1,1,1,2.629262301032391,1.2023539369200391,0.9999335391801013
0.5989940489230328,-0.22478199501715657,1,-1,1,0.20396254537162256,1.0491780850578936,0.9997737004526663
-3.315100184610478,-0.9894283960115824,0,-1,1,-0.9721583586184217,0.019657272816062443,0.5392337243268318
0.2719623320891337,0.3949579715636363,0,1,0,-0.11717681878967184,-0.8084465799512416,0.0015505827890291192
0.012194119118407433,-0.3499929673908104,1,-1,1,0.23898116748900422,0.8713717042370495,0.9990621419303026
8.29985593782542,1.9195332360398012,1,1,1,2.5603171263004656,1.2019640069778903,0.999933331549737
-7.622110714886097,-1.7894749009155078,0,-1,0,-2.3488273506458484,-1.0379820108740545,0.0002474990989113684
9.80619877850659,2.168729568220827,1,1,1,3.171230825768987,1.5669805701874564,0.9999964045742913
3.18142118440996,0.9541982305434873,1,1,0,0.8589167135486625,-0.061448374625739266,0.37951978304316064
6.441735897344179,1.559922867495672,1,1,1,1.9707909233656646,0.7428522728774938,0.9973822480588544
-7.234816525818618,-1.677140933395447,0,-1,0,-2.1900843326731545,-0.8977328860888628,0.0007596725673328368
-0.11474529416447933,0.34168003953270415,0,1,0,-0.21620141953642155,-0.8859471802214489,0.00083472142480138
-0.32214346560249124,-0.3926235904536499,1,-1,1,0.04062398658771019,0.8056979288175952,0.9984149981268544
3.4014012969711835,0.9893314489636102,1,1,0,1.0417010335538484,0.0036651018088842413,0.5073296785087015
-1.1687941596724072,0.14423484748912432,0,1,0,-0.5123533897186465,-1.151918682617779,9.949044422653251e-05
-1.2780236137436374,0.12008779980209017,0,1,0,-0.487539566939023,-1.1720740627706943,8.467609886938906e-05
0.13013514915541133,-0.30613621910200967,1,-1,1,0.19605198279801717,0.9437636363766567,0.9994742238496229
-3.2325288292752976,-0.9531307380809615,0,-1,1,-0.918897042459931,0.0586600304408994,0.6152133855452573
-0.519216207487902,-0.4266843462936791,0,-1,1,-0.012719711731812923,0.760431460209552,0.9977248956920145
-1.6598500079161302,-0.6598696032868964,0,-1,1,-0.36234786177662587,0.4682858145100731,0.9769391167245903
0.2407823558526036,-0.30068925153428694,1,-1,1,0.23893938183145513,0.934837750029639,0.9994353287366834
-5.9121684559643874,-1.4511742094931164,0,-1,0,-1.8831323841113332,-0.6090363155194307,0.0075976432646298
4.678986631657814,1.2279019375729836,1,1,1,1.3641642552425286,0.29827355544181944,0.9157680217991838
2.9744740980404925,0.1912487705698465,1,-1,1,1.0605507044173033,1.604427146337424,0.9999973353020208
-1.6025500358308995,0.06518644851628883,0,1,0,-0.6447870148096286,-1.2554014479067261,4.3478018813433334e-05
4.865666332295448,1.255184897095306,1,1,1,1.3721113294737128,0.3442980757920775,0.9401604988176256
-10.752250498497135,-2.3685430890313257,0,-1,0,-3.476861438581525,-1.81118019244464,5.097007494340802e-07
-0.7698466322673284,0.19650718409122275,0,1,0,-0.41980571959097385,-1.080163785855317,0.00017662407986338713
1.2316190363657245,0.5988475126533854,1,1,0,0.3133920879128444,-0.5360485524667297,0.013541149924179017
-7.329028129837637,-1.707568602859656,0,-1,0,-2.2819228698294167,-0.9550555440346429,0.00048038396264084906
-7.522914915333765,-1.7938539243363838,0,-1,0,-2.3416932585274908,-1.0493402650568453,0.00022600619395388215
5.88340745936776,1.4847731058079001,1,1,1,1.7875434399737637,0.6495006373464295,0.9944918610059779
0.6996411886627609,-0.19348585158165676,1,-1,1,0.4231543108757597,1.0752947426024486,0.9998163615347769
0.8475435891120483,-0.14895632354846836,1,-1,1,0.5529271961627362,1.1341668266828697,0.9998853296755349
0.7529766539752399,0.48599458851666116,1,1,0,0.08331991877129294,-0.6908132591004772,0.003964093623815831
0.7383658837754856,-0.16047309500453297,1,-1,1,0.4221857019155404,1.1028019751892562,0.9998526298608493
-4.922922366092758,-0.5661023183411994,0,1,0,-1.6686853761928027,-2.094606598997017,5.279481537182471e-08
-0.5738669957624399,0.22326756875783574,0,1,0,-0.3365433634240158,-1.0349473581258175,0.00025357967694542813
-3.471561088580907,-0.28651744983099325,0,1,0,-1.3029512924212938,-1.7221090257439755,1.0393934403946192e-06
6.571230363777676,1.6108630713358185,1,1,1,2.0989383432063993,0.7927729852598733,0.9982426403368012
6.719408350060129,1.5877134050150645,1,1,1,1.9623629229562845,0.7717143764263862,0.9979208504216199
-0.18138437409288244,0.30180190532645884,0,1,0,-0.18938601614673894,-0.9345075393330634,0.0005661640736078879
8.313630698624156,1.8931092835017653,1,1,1,2.5355463077792266,1.1798514123096098,0.9999204313884589
1.5626693925202362,-0.06671090872631062,1,-1,1,0.6035302728376434,1.247796372583953,0.9999537947526345
6.508818603133025,1.5648715382602767,1,1,1,1.9420521348115785,0.7582554761496914,0.9976850367264825
-6.889314097897662,-1.5966184711954383,0,-1,0,-2.0888085943183614,-0.805633209575688,0.0015858214248575663
7.4910361656281035,1.7153706618136253,1,1,1,2.2788873411043684,0.9522673585951662,0.9995087857660699
-0.9860740956028861,0.13478388140757833,0,1,0,-0.5207224266078974,-1.1618337737981135,9.190435888686046e-05
9.00042629690819,2.0410676471578744,1,1,1,2.7671123618146853,1.3856891288593047,0.9999846673859896
9.632513454862133,2.1184564286519794,1,1,1,2.9962990122938367,1.5020832194232039,0.9999939573735512
0.6055270635236958,-0.2000675856841716,1,-1,1,0.44435547243666207,1.0720162691759825,0.9998114823061445
6.407895088570659,1.5554515722904414,1,1,1,1.950018124871546,0.7373345607851385,0.9972644309533965
-7.850560932239799,-1.8023462068376426,0,-1,0,-2.4367501593026546,-1.0736797774078515,0.00018602597145144824
-9.185616887516506,-2.0801836910565785,0,-1,0,-2.860574268439253,-1.4347773074957044,1.0353056031675089e-05
0.8326827147852751,0.4902929990958205,1,1,0,0.12885054163389442,-0.6905299767485973,0.00397305174025118
1.467186311287901,0.5594656381836152,1,1,0,0.29198231321318074,-0.5552310577978811,0.01163713686577742
6.63911313672611,1.5493995416622297,1,1,1,1.9727591864566356,0.765276027774096,0.9978111947377997
7.882036937924452,1.8695726465671778,1,1,1,2.485484448575059,1.127942465364517,0.9998794758312191
-0.48710052584523733,0.24736795360735736,0,1,0,-0.3298107666644467,-1.003332118925673,0.00032653169581525087
-2.187687769077291,-0.06300106239511963,0,1,0,-0.8399990148277995,-1.426589448500637,1.1053906733155877e-05
5.974913836489678,1.4456759801136705,1,1,1,1.7873008647054047,0.5963559519945241,0.9915979967131486
-0.6483798297419056,-0.4877258940021345,0,-1,1,-0.08444258745522971,0.696296996163281,0.996205405713888
7.927317114356763,1.8555496444711372,1,1,1,2.3667948561322447,1.1437287437796075,0.9998937734183508
7.444681815720855,1.7502688689394024,1,1,1,2.227125272124778,0.9946217914526247,0.9996499114660937
1.075309026841892,0.49779857057196825,1,1,0,0.15383711542635975,-0.6274062198199821,0.006566085126444351
1.3414535397233371,0.5458045463800565,1,1,0,0.2780450781430363,-0.5775301119632117,0.009754338492010607
0.6823256380465493,0.4856558517370857,1,1,0,0.04570932486987125,-0.6865685678253264,0.004100454625526101
5.936478889974452,1.4526204513008054,1,1,1,1.7222589662723053,0.5980275715375777,0.9917086829762191
-4.573307308078075,-1.1935011478497795,0,-1,0,-1.3713719407161244,-0.24856930587224402,0.12040987893586136
-3.0327093627231507,-0.22878174410275912,0,1,0,-1.0226903543655428,-1.6194749694140418,2.362471791426058e-06
-4.27185152218672,-0.4197784232358496,0,1,0,-1.5449813010308344,-1.9087537971698227,2.3351241061346661e-07
-0.12981798746875414,0.3277525673272298,0,1,0,-0.2143181938790664,-0.9010767079641775,0.0007396351214435621
1.6083219022440387,-0.033917990115812535,1,-1,1,0.6051327936872122,1.286468730896536,0.9999660894288318
7.109569498231317,1.6934340068891343,1,1,1,2.2001174787520905,0.932019538957735,0.9994224606722169
