LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-0.033998887325460914,0.3188695610770089,0,1,0,-0.18622977987676853,-0.9096904544701591,0.0006904173476490377
-1.0528126916766098,-0.5336169023954141,0,-1,1,-0.2192663386043193,0.63205157241024,0.9936719348402486
-9.050553516511265,-2.021282590244968,0,-1,0,-2.8266037912613537,-1.3872720128728715,1.5139683080336129e-05
-8.206013547540836,-1.909986847225471,0,-1,0,-2.5363688954455847,-1.2102198301646823,6.240775253160363e-05
-6.332602898524191,-1.5385042903214523,0,-1,0,-1.896566541379082,-0.7173918231581712,0.0032072321524236965
5.598487126642813,1.3993123117058504,1,1,1,1.6509818690904972,0.518235916859985,0.9844172810842302
2.3971187286128406,0.7602337668295692,1,1,0,0.5537762574429507,-0.3216008421950256,0.07090917039546125
-0.9928818548844037,-0.5274442559635233,0,-1,1,-0.1272049716450443,0.6172729291303571,0.9928834019864301
-3.6452087115278147,-1.0266667821803024,0,-1,0,-1.074873206890968,-0.04572388981172104,0.40955842586205077
1.2266272282583557,-0.10088431601638137,1,-1,1,0.5404105381099893,1.1997015168734257,0.9999321139520122
1.3030771790258027,0.5483778504947614,1,1,0,0.22491375828191887,-0.57609003786886,0.009866248925635788
9.40823542460558,2.1339854556684017,1,1,1,3.0039659595298205,1.5146595964355465,0.9999945357420935
6.78580183147939,1.6251556666846716,1,1,1,2.094876288202355,0.8440460417555706,0.9988332530207918
-0.5028906815402978,0.23934608755079667,0,1,0,-0.3235339331211853,-1.0132024690102561,0.00030174702878527624
-5.086168752636856,-1.275056416658319,0,-1,0,-1.4690393233801589,-0.3518499110914005,0.05652966977494474
0.11032230991823322,0.3642954601505341,0,1,0,-0.08328405778272602,-0.8245346115789931,0.0013635803836141017
-0.09041737229548152,0.32589856891880103,0,1,0,-0.1272020477052139,-0.8915623787334389,0.0007980834181750661
6.678107380304177,1.5813200963425151,1,1,1,1.994549951268755,0.7887548905394358,0.9981853368775058
-2.6500531258632707,-0.14097598533888048,0,1,0,-0.9491821593344596,-1.5165056035446456,5.3841548088911155e-06
8.514849258767558,1.9307718770552815,1,1,1,2.60834005284032,1.2325660155051281,0.9999478079470736
-3.7600601050164704,-0.33684969076655397,0,1,0,-1.358326038187987,-1.7758038425026172,6.764336879040484e-07
12.179169352044719,2.640550162545578,1,1,1,3.717806818532625,2.167476248153185,0.9999999705275532
2.5890576460899704,0.8092820516133523,1,1,0,0.658527208290712,-0.2410432134384658,0.12693379836134785
-4.760676386042022,-1.2163230350979792,0,-1,0,-1.3464092112426012,-0.27672929839509686,0.0985150173677451
11.012684984945261,2.393899762386861,1,1,1,3.4447271847981815,1.8657868447790507,0.9999996706994863
-6.206941881783298,-1.495895003912686,0,-1,0,-1.8263595664360288,-0.66360947610059,0.004923128405710219
-1.729907006632104,-0.6821652366208348,0,-1,1,-0.44542404868956864,0.43900355971231486,0.9710280849577214
-5.6562439129449755,-1.4079249428756324,0,-1,0,-1.6875853225772608,-0.5436748183341753,0.012749917953944758
0.7542698198096771,-0.20827775327560472,1,-1,1,0.4791693675947357,1.0542536727712013,0.9997827032663885
0.6460539064652193,0.46184071223205325,1,1,0,0.04538659965296131,-0.7298048989267776,0.002904923153981832
0.39030940822410387,0.4153048753907474,1,1,0,0.0412281658475068,-0.7676682909821821,0.002147403073055333
-1.6359509778575023,0.03892101131230386,0,1,0,-0.6390354004257477,-1.2843760748249107,3.448303540591655e-05
2.0504528551283943,0.7528826823841492,1,1,0,0.5497647695118276,-0.33543347576613036,0.06395595994197398
1.576722466067647,-0.019065499645676207,1,-1,1,0.7002748462907632,1.302516562154564,0.999970174962204
0.7942250912156574,0.48497674954996417,1,1,0,0.111620132132444,-0.6880090828682582,0.004053662183968792
-0.9768329677917771,-0.5454841115534319,0,-1,1,-0.21471212421789557,0.6321636573203291,0.9936775706830028
0.3106450231601793,0.40725312262786656,1,1,0,0.11476815240401209,-0.7954372610308115,0.0017203630534833698
-7.23777156913998,-1.7178655155742124,0,-1,0,-2.2413745655672814,-0.9537239328786045,0.00048552629684921075
0.40221747292279886,-0.24748903476902448,1,-1,1,0.2756138861477307,0.9979622467885569,0.9996591400580107
5.535241199074059,1.3890598776515646,1,1,1,1.708547625230711,0.5197593571587276,0.9846031368674479
-4.546485137477638,-0.48546249702667704,0,1,0,-1.5698296517210248,-1.9957361445739017,1.1644005182020315e-07
7.538202060299431,1.7942100996609003,1,1,1,2.3668408892280053,1.0339187562045533,0.9997443255894491
3.4844013495893504,0.2977383370737186,1,-1,1,1.2815788210801988,1.737175055488225,0.9999990786274396
1.1190140237518789,-0.1424338050672189,1,-1,1,0.5171283166885254,1.1406944702060777,0.9998911635873002
0.22959622755723508,-0.3119802798956704,1,-1,1,0.1623654069465516,0.9143182182783447,0.9993346592938072
4.82827477115378,1.2260204754375348,1,1,1,1.384707262913263,0.30654202248157714,0.920732123366045
11.39721392219144,2.504279903719789,1,1,1,3.4957731169349366,1.9789421355781485,0.9999998668164011
-6.1585040648727265,-1.4795099322946579,0,-1,0,-1.808064460631419,-0.6352954115230698,0.006166959526261824
-0.3020088917206172,0.28923287776773143,0,1,0,-0.21045972644124117,-0.9431008546358063,0.0005285698754633254
-6.802985980627601,-1.627469210970111,0,-1,0,-2.067462211858932,-0.8351259782635255,0.0012529411732811416
0.5174796543762072,-0.2562954567325123,1,-1,1,0.3158561406571756,1.0167084568782263,0.9997065963059287
-8.507037467277723,-1.953925846622974,0,-1,0,-2.5817068534398726,-1.2655126344362202,4.0099721211203284e-05
2.1391395069214014,0.024204226098996567,1,-1,1,0.872568064041159,1.3797846797450601,0.9999839257751897
-0.0022697050777941794,-0.343632051049449,1,-1,1,0.15142819349705722,0.876894925266611,0.9991026433408922
-2.7813303935199762,-0.15450644408145747,0,1,0,-0.9381489281092921,-1.5497676236947586,4.1262353022292875e-06
-6.2343294627989385,-1.4855991754451559,0,-1,0,-1.739503605731103,-0.6287528620719895,0.006496184508531837
2.446371725179248,0.8085124013752093,1,1,0,0.6685631575615947,-0.27143485540205214,0.102341096051918
1.7462748331012883,-0.03324506442473404,1,-1,1,0.7502570394426316,1.295817286044534,0.9999685329551777
0.05107847251643034,-0.3503087629066554,1,-1,1,0.19730757368420335,0.8837403674366707,0.9991504237624265
-7.870259950785506,-1.8202381778195496,0,-1,0,-2.3708526693783836,-1.0720194319608758,0.00018851292488781838
1.3284618072557393,0.6035102027997687,1,1,0,0.4031156405533544,-0.5265153619774998,0.014598607787239
8.818218292937324,1.9970718041375373,1,1,1,2.7359156149265287,1.3170570335824958,0.9999734500533304
-0.3696920116568541,0.26428421425966564,0,1,0,-0.3465728997762905,-0.9821528998128554,0.0003867971856036812
1.9107084275311985,-0.008104260016339881,1,-1,1,0.7399597012279716,1.3238433937130627,0.9999748530086552
2.225944987568189,0.7362945223193451,1,1,0,0.5208435592313966,-0.3422606539034446,0.0607630890992586
-0.07085899888061895,-0.3738267303217887,1,-1,1,0.08426858431645262,0.8328898331015497,0.9987244719217098
8.595504952480395,1.9598394105387988,1,1,1,2.7720690069273717,1.2762080986735218,0.9999631885493241
-9.376807754517934,-2.0675129139309276,0,-1,0,-2.8250539483316515,-1.431595531665224,1.061996462279643e-05
-9.035974105730643,-2.021292367212889,0,-1,0,-2.7999172190831416,-1.364464542288899,1.8170075714624227e-05
-8.899038592125738,-2.0074967708420455,0,-1,0,-2.637015330305567,-1.3141395184828064,2.717689687653615e-05
-7.53041477862198,-1.7759738001647989,0,-1,0,-2.3520389006015674,-1.0336998040030436,0.00025612253200263
-1.8144387661625079,-0.6940464139450714,0,-1,1,-0.401702458329157,0.42719435542641093,0.9682486857667817
1.2780403729839662,0.5996559838356962,1,1,0,0.280151039060832,-0.5282659678260018,0.014398504790888937
3.3589372250156777,0.2690555559944285,1,-1,1,1.1677022293436623,1.6981616912878676,0.9999987411283942
-0.22497368577446877,-0.3764171473785533,1,-1,1,0.1337845819511697,0.8296973378774773,0.9986915185874344
1.8554489447932325,0.03899864761475309,1,-1,1,0.7861273341446052,1.3805354924914146,0.999984022034131
-7.3457868800568145,-1.7350732758417946,0,-1,0,-2.293909484916337,-0.9867056043912983,0.00037296802243877344
1.9298287428859324,0.036090073270055055,1,-1,1,0.8289299073602651,1.3878999516627482,0.9999849361794206
-7.372314873790939,-1.7222082356987292,0,-1,0,-2.2745640487381924,-0.9681274286762873,0.00043270592013752187
1.2729785521116361,0.5750053193049172,1,1,0,0.31952500830025404,-0.5653867038226482,0.010738815088897166
-10.87686047129979,-2.3660347261734636,0,-1,0,-3.362250073074082,-1.8170640675966685,4.862645463745312e-07
1.881954385149399,0.012534636593178064,1,-1,1,0.7223427937119029,1.3397611386879893,0.9999778597037506
-3.595593254078855,-1.0015004842807715,0,-1,0,-1.016282305084325,-0.015389531558980818,0.46925975613279186
10.095848752788328,2.2012177591673954,1,1,1,3.040561774531765,1.5997032450451676,0.9999972326731164
-0.7412375601864604,0.19739937642325864,0,1,0,-0.4162643434137911,-1.0631297530565922,0.0002024048922127263
-3.0186354565758835,-0.20490920902438267,0,1,0,-1.1174517970456335,-1.6045808179683008,2.6614240928656433e-06
8.307536260609718,1.8884226126840462,1,1,1,2.5948036965654953,1.196157545111947,0.9999301618545798
-8.598042173083117,-1.9337307551190046,0,-1,0,-2.5760091390405164,-1.2532268741120436,4.424097178223948e-05
-5.9185666756778526,-1.4549280637560933,0,-1,0,-1.893035874107196,-0.6184312568001811,0.007051418675584942
-1.9563053924656117,-0.02831975231715191,0,1,0,-0.7556550877027018,-1.3648336971635118,1.811649526746411e-05
-7.376466833249062,-1.7498059245301003,0,-1,0,-2.3733735203483377,-1.0031530317831874,0.0003269996990379794
9.606793441559946,2.1529390418957504,1,1,1,2.9467081692694346,1.5373409123656852,0.99999544247961
6.061273989127546,1.4773273469430916,1,1,1,1.8198151367838813,0.6478121812174725,0.9944173724059755
8.453331531533943,1.9081596278533877,1,1,1,2.5759410522237114,1.221643345084663,0.999943042416706
-1.7154313115474962,0.012065147298646505,0,1,0,-0.65610865622795,-1.3091477234994922,2.8284119124177715e-05
6.027532375108649,1.4818748069152947,1,1,1,1.7512722492722963,0.6386669760529369,0.9939961703211049
-6.40520998898972,-1.5211017275846588,0,-1,0,-1.9170588357443739,-0.6946588845516148,0.0038444568699111583
-7.054605583096345,-1.6412433597091978,0,-1,0,-2.1983946192706845,-0.8649269804170643,0.0009874311725117488
0.10044918351962931,0.3586464371273474,0,1,0,-0.20022936127408666,-0.8664039475111844,0.0009758439218689496
4.199452273734574,1.156895443330675,1,1,1,1.2633362674672814,0.20083575291624212,0.8329507758361301
6.34869233263448,1.5341895821868299,1,1,1,1.9589948623595956,0.7229720410081046,0.9969323659337802
-0.8542678926696771,-0.4969256724403373,0,-1,1,-0.1860872924435918,0.6507276182361434,0.9945453700923548
1.1487588000229463,-0.15990001344985527,1,-1,1,0.4477024523013308,1.1366526479179007,0.9998875872960433
-0.8941565941368322,0.13256880963911383,0,1,0,-0.4870502082753894,-1.1323414858899863,0.00011635691342135106
11.46267858262828,2.500801673362828,1,1,1,3.591066817901101,1.9984309433628156,0.9999998860433428
-1.528163957087895,-0.617556836363125,0,-1,1,-0.39837329333286114,0.502285052025259,0.9823338426305525
1.7719637186665629,-0.00911646242104544,1,-1,1,0.656281424564179,1.322990862399733,0.9999746809180337
-5.481945625691004,-1.376683610640712,0,-1,0,-1.6415843928056983,-0.4990163626525881,0.01812572801599905
0.34894187880936417,0.39422378988983586,0,1,0,-0.0772143703012328,-0.8146499879470184,0.0014756206264333873
-9.639940470380294,-2.1300049037737634,0,-1,0,-2.990367468922657,-1.5064200474284384,5.836576107481782e-06
-5.671058751666151,-1.3600385329924574,0,-1,0,-1.7240468046767117,-0.5077021508042865,0.0169295993255955
3.4251979798038814,0.9959846084754032,1,1,1,0.9738314054893898,-0.03891442552116975,0.4227936961463509
-4.393345538390337,-1.1569872880064298,0,-1,0,-1.1880814225303264,-0.21536048358619608,0.15150007597627219
-6.454701485928388,-1.560444711745814,0,-1,0,-1.901821916268309,-0.7483784700211168,0.0025048266981996486
-8.06831986293532,-1.8690826182414844,0,-1,0,-2.5107153903069688,-1.1584100136645916,9.445617667112065e-05
1.9519357862480065,0.02376919278929064,1,-1,1,0.7493640616935631,1.35789661258659,0.9999808496975969
-2.01055458335703,-0.03177169996544932,0,1,0,-0.7688612977359692,-1.3682514160131203,1.7627877571261498e-05
7.159743144728656,1.6887324165146587,1,1,1,2.1984509980577074,0.9219330206426871,0.9993739563149497
-5.873584340510188,-1.452302526584207,0,-1,0,-1.7485737286359566,-0.6083439547493523,0.007639520124316909
-7.328481840323267,-1.7448907468127037,0,-1,0,-2.261596069975004,-0.9906620502496738,0.00036135206724129864
-1.9513648830928467,-0.7046949714620951,0,-1,1,-0.47387158433897075,0.3900224883383343,0.9577175140219528
3.2493505252624297,0.2719242238178234,1,-1,1,1.1912292438573377,1.688522336903934,0.9999986402096915
-3.6671476331379163,-1.0306540120643382,0,-1,0,-1.042611820791329,-0.03278830017674561,0.43479682840329437
4.602553766674239,1.212118396303927,1,1,1,1.2876362450502792,0.2823512314606029,0.9054077504949252
2.1101963781523243,0.0012915301023981376,1,-1,1,0.7341610300609529,1.3692340134521317,0.9999825101456683
4.044282318620135,1.086365068949874,1,1,1,1.0962540482391117,0.11799838021668796,0.719904317283223
-11.237544057760045,-2.443629846001488,0,-1,0,-3.539444199888755,-1.9150656330969262,2.2201402380212233e-07
1.9664417559807705,0.7220318501674134,1,1,0,0.5888304218887768,-0.3533211884909043,0.055905182995112414
-0.6987283783991782,-0.4836872321525161,0,-1,1,-0.11938309825004043,0.6923537801784346,0.9960842705982174
-8.81144041055113,-1.9959351211212002,0,-1,0,-2.6498364364972367,-1.3254827780936491,2.4819348081044237e-05
8.333036016598804,1.9173956710541082,1,1,1,2.46585095198779,1.216142036338967,0.9999404798598412
8.772791149658437,2.0058900329323346,1,1,1,2.630646976392038,1.3188059191195047,0.9999738189197097
1.8076165303489236,0.0037937379926482225,1,-1,1,0.6970276806849386,1.3273449812123517,0.9999755476517166
0.87879758262039,0.5027249354525315,1,1,0,0.09128725979241173,-0.6719429729678543,0.004607077795375015
0.5111633774798017,-0.3122302615232544,1,-1,1,0.09872031680823692,0.9058647640147274,0.9992881406619214
-6.176049620813146,-1.5000838102595182,0,-1,0,-1.9278423826906246,-0.6440239369232126,0.005753415928922902
3.0911926445589795,0.2422628004913742,1,-1,1,1.167819640078724,1.6385047585185568,0.9999979711472998
-8.662208851217457,-1.976442882597804,0,-1,0,-2.7367319084017736,-1.3097987522638888,2.813719600489269e-05
-6.615274530013373,-1.5566815016676137,0,-1,0,-2.041059533054939,-0.7512306680825019,0.002448458086202153
-4.761084381485586,-0.5453601414286157,0,1,0,-1.6652970029383865,-2.045982066686033,7.789869695288406e-08
0.01646682778978739,-0.39202195746805996,1,-1,1,0.032915011574327524,0.838517793781506,0.9987805587727454
-4.6524807751574695,-1.2393587932119081,0,-1,0,-1.4040255357501348,-0.3072898854359227,0.07883231521542183
-2.4709310151871398,-0.8341920125370855,0,-1,0,-0.6221269366596407,0.24929094319094114,0.8802002189975129
-0.8729223338511536,-0.5504717240418219,0,-1,1,-0.2092308934411554,0.5942219996644192,0.9914545658230842
8.180100016807547,1.8593596619496728,1,1,1,2.4424375835257863,1.157994885768722,0.999905229640491
-0.3895142925609489,0.24243312724990224,0,1,0,-0.280952109179442,-1.0026795009565321,0.00032824039648098654
7.787297805946006,1.7931938101241236,1,1,1,2.3581395635673603,1.063682165789052,0.9997984874426524
-0.19804177465619485,0.2932216510160713,0,1,0,-0.24679342291088557,-0.9533394039784312,0.00048702145913508615
-8.421721020100058,-1.8929850268412562,0,-1,0,-2.5680021462739306,-1.2284281343618793,5.394858875772953e-05
-1.6097210002542377,0.03771239959916369,0,1,0,-0.7105868289295982,-1.2851856015610599,3.4260445093319725e-05
-1.6819863259481629,0.056807380765997284,0,1,0,-0.6483416577266409,-1.2673849409189706,3.9503588909312826e-05
3.916025451950902,1.060063457054101,1,1,0,1.0029154423511477,0.08208515868611732,0.6585144881220075
0.885479005549253,-0.1771921638533972,1,-1,1,0.4079421528756203,1.0741313656107858,0.9998146447487656
1.829744721879396,-0.01194297075849758,1,-1,1,0.7728333906653677,1.3146407114057754,0.9999729318489647
-1.4446472870572624,0.10722288726273138,0,1,0,-0.551716856356059,-1.2031733530243078,6.602660091476452e-05
0.853897033484798,0.4591849060899755,1,1,0,0.03099228917381569,-0.6979982182160458,0.003743492563907589
8.748567674018716,2.010394116030558,1,1,1,2.724862477954881,1.3366257048063543,0.999977297337313
6.796460394215101,1.5935141878799062,1,1,1,2.123363773369728,0.80421603502885,0.9983961261850693
1.7405316519660028,0.6919440770724796,1,1,1,0.5239899461212609,-0.409542607254479,0.03639181570616483
1.2468292869049296,-0.17060478935666748,1,-1,1,0.4340947311987158,1.1310061771178623,0.9998823935915389
0.7675799553765128,-0.20849067017719056,1,-1,1,0.4141919611279216,1.078633616358068,0.999821200903067
-6.980550303801551,-1.6475379385777045,0,-1,0,-2.032414057728186,-0.8608101369024187,0.0010204596908223484
-0.469269649989339,-0.4485896603408601,1,-1,1,0.00982123842175052,0.7515582135451195,0.9975579337184738
-0.591479250281447,-0.4612199177109153,0,-1,1,-0.13175297631235383,0.7027739424431471,0.9963963271635369
-3.020358623834243,-0.22578374893624142,0,1,0,-1.1142157547398257,-1.6138295434464522,2.4716148903721242e-06
-8.088437359828495,-1.8876619832149744,0,-1,0,-2.48189323784565,-1.1636034263390536,9.061253243808907e-05
-0.6593065553757905,0.22370106721673916,0,1,0,-0.3078442146273957,-1.0314449257579144,0.0002607834408726348
5.606117051615679,1.411874630444985,1,1,1,1.6957510126752977,0.5345077014908447,0.986293199979756
