LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
1.8316645987707354,-0.026561258019507303,1,-1,1,0.7265204687255122,1.3094084884174841,0.9999717748217583
-9.260604022561008,-2.0748114759821776,0,-1,0,-2.9514038646376326,-1.4259602691922775,1.1109685491765164e-05
10.233709696811093,2.250639851362513,1,1,1,3.1714736145737485,1.6484781794418595,0.9999981267343416
-4.674169602828419,-0.5023515108625436,0,1,0,-1.5798252739908767,-2.0192306027774247,9.648821902394156e-08
8.2918419346684,1.8991437816185908,1,1,1,2.5646249125154634,1.2134813231787103,0.9999391994296238
1.396477196241251,-0.06960455685584448,1,-1,1,0.6596274567435068,1.243202612462454,0.9999520652015284
3.520437236679438,0.9993568756972985,1,1,0,0.983701406638819,-0.013669495092427875,0.47268822223109264
-8.314897218534421,-1.919640253514988,0,-1,0,-2.574725939297961,-1.2113779584032387,6.183224898393675e-05
-7.394576403937501,-1.7237979781105746,0,-1,0,-2.1706712651719045,-0.9705385452568135,0.00042444297526169695
-1.651121928119455,0.03731972862136345,0,1,0,-0.7215322456324649,-1.3074051504400537,2.868116607033747e-05
1.8127585349613415,0.689362679672244,1,1,0,0.4390016514140966,-0.42960376277226786,0.03116405030953012
7.718052777554083,1.807426738776622,1,1,1,2.351193637055449,1.0756746690945513,0.9998169187383182
-8.20694396104482,-1.898023308116119,0,-1,0,-2.5707679926396545,-1.188986671628912,7.396139151777575e-05
1.1820798604063947,-0.112092936372942,1,-1,1,0.5126039042700593,1.1647504190354985,0.9999102150455029
9.922693187471006,2.1686448869008035,1,1,1,2.9839892785004127,1.5575949198093415,0.9999961242184853
9.508221770313563,2.1810198182349323,1,1,1,2.9938796935742804,1.5588691512821018,0.9999961635267841
0.7660648230003831,-0.2333685453747471,1,-1,1,0.3708991033344858,1.0339285264297522,0.9997443455675318
-0.5632831636647377,0.24796651376096335,0,1,0,-0.2740884648533508,-1.006170366397919,0.00031920335381857134
2.7619252902040228,0.17441142329050197,1,-1,1,0.9978768944906311,1.5573105872380264,0.9999961153923976
8.373490845707911,1.925807624267547,1,1,1,2.559625149818536,1.2448184001975466,0.9999526808045771
-1.524224931842924,-0.6285995479203996,0,-1,1,-0.4206452973544681,0.5025086243614181,0.9823648549776759
-0.8330243224194698,-0.49816654553760364,0,-1,1,-0.09837858658702438,0.6836348295163673,0.9958025785866783
1.070155498074939,0.5396203030716838,1,1,0,0.13989476062026454,-0.6188926467595325,0.0070256215450928
10.464801059929442,2.323266170265546,1,1,1,3.248939774841797,1.7558640485851207,0.9999992065800484
-2.2429195522166765,-0.08241270443264051,0,1,0,-0.8982691539553063,-1.4175715880417745,1.1880827575337047e-05
7.105508661063179,1.7387614167740466,1,1,1,2.3374613475053447,0.9690975989944818,0.9995706380318223
-11.80693240727229,-2.5619161993011614,0,-1,0,-3.7487027633754084,-2.0718926824815354,6.33151295347983e-08
2.660678365680499,0.8468064993082539,1,1,0,0.6495997997433293,-0.23168680532826236,0.13546313123506376
-7.040075180974968,-1.6324790515942083,0,-1,0,-2.1392382259668428,-0.8531201704178993,0.001085139106296849
-1.7448244997264606,-0.6742857439847811,0,-1,1,-0.5610603179204663,0.4294247600051443,0.9687926838170311
-9.610186193552332,-2.1796482191731053,0,-1,0,-3.0388815080568454,-1.5401208712568888,4.4572818546739055e-06
0.22317500986889638,0.38402548621112637,0,1,0,-0.019229375615432517,-0.8150886968034986,0.0014704583633730923
1.2791530424253401,-0.11803945931322546,1,-1,1,0.47402414542988025,1.1764537454445723,0.9999182391248579
5.703320204200459,1.4456996934737363,1,1,1,1.7841765931181617,0.5644326053183222,0.9891797944898758
6.196641895501459,1.4657876801942855,1,1,1,1.8935370027228324,0.6301976925594863,0.9935779908558319
9.52133387124021,2.1385614777915225,1,1,1,2.969945306177885,1.5072421312728144,0.9999942016829628
-10.503125780670157,-2.3156464768767724,0,-1,0,-3.2168518020814214,-1.774161997079709,6.853770843705599e-07
8.013756213353682,1.837356504180545,1,1,1,2.4043719151696927,1.11370562466988,0.9998649384649262
-0.7393899987418349,-0.4414472927168372,0,-1,1,-0.07113770912218029,0.7308451009124217,0.9971190808437906
8.76356599505829,2.00026596235486,1,1,1,2.7635663234256502,1.3284938576995953,0.9999757713584749
7.418936422975329,1.7446400229817025,1,1,1,2.267064841589811,0.9870120460029721,0.9996279448613108
-7.685293275794921,-1.8102984032243308,0,-1,0,-2.365680861417959,-1.0685238055058446,0.00019385805908360342
0.18794085863428758,0.36324584849880975,0,1,0,-0.03958558322258737,-0.8349962115686085,0.0012542409366916518
-0.9543445621579777,0.1935059220809487,0,1,0,-0.5002351000026937,-1.088854594222932,0.0001647631564827944
0.33306194260967265,0.39479528973328837,0,1,0,-0.11706583473664889,-0.8077051513886014,0.001559792901855832
8.392875048380567,1.89978428136801,1,1,1,2.6550164031679087,1.2217768496285726,0.9999431032135416
0.8566187651573737,-0.1890573331994292,1,-1,1,0.44279748325000273,1.0841495356100435,0.9998289179653241
-7.775806326470469,-1.8252202737285865,0,-1,0,-2.4420382327097716,-1.0642099328132801,0.00020066370785322622
-2.4083338933587206,-0.7854106859310106,0,-1,1,-0.7109070653408779,0.2689642386407681,0.8958288266331791
9.365961757996013,2.128727286661909,1,1,1,2.8578030979012605,1.509438495532145,0.9999943026742598
-5.941365719110706,-1.4388068864819767,0,-1,0,-1.6829722237217688,-0.5744809849300676,0.009992795080431686
8.564866377461383,1.9609573631298536,1,1,1,2.6146685526157634,1.2809439548466481,0.9999645570813991
5.3492199634177515,1.2990547462295892,1,1,1,1.4890843538022214,0.40701071245062936,0.962891179015168
5.671518719421531,1.409452549927534,1,1,1,1.68199320389969,0.5284371264773676,0.9856209138508402
-6.5001695812399385,-1.5568163276790572,0,-1,0,-1.96870362048191,-0.7329379231244463,0.00283322220024302
-1.260503410478027,-0.5687719797414958,0,-1,1,-0.2754271870022974,0.5671755733077923,0.9894121575934198
-5.6418408713571075,-1.3892267142095647,0,-1,0,-1.672860872291959,-0.5212487276519766,0.015217273744194527
-4.00721913042563,-1.114668263127985,0,-1,1,-1.2204382142856294,-0.13880854663016473,0.24778357965951794
0.34998191921342736,0.3826556051025939,0,1,0,-0.029679222056129176,-0.8017732810364786,0.0016354732607534541
-7.541907459050621,-1.7745286330404848,0,-1,0,-2.2866825032901135,-1.026383070094202,0.0002715576356088345
-5.304194281927345,-1.3416981961628975,0,-1,0,-1.61612586237479,-0.46628555288615947,0.023424160480054985
-9.261876037235803,-2.0744814833825087,0,-1,0,-2.868592292267179,-1.426794086155241,1.1035825373026327e-05
-0.7787050516478808,0.20977528101782117,0,1,0,-0.3710495866065412,-1.0569486476221106,0.00021266298686504188
-2.285639254368199,-0.09063092177391913,0,1,0,-0.943721174549738,-1.4430993366412437,9.686238613362381e-06
5.0785443666922765,1.3239249262013453,1,1,1,1.4790981202120146,0.4283820586592606,0.9685394997940671
0.8628759215897889,0.45452877157088317,1,1,0,0.04885062145012402,-0.7145128101806898,0.0032817134767109918
-6.480605218345281,-1.559224613716688,0,-1,0,-1.9502825050909687,-0.7638494121371466,0.0022138734069905718
6.275755189604545,1.5308959135888074,1,1,1,1.8677624563522122,0.7006844028451962,0.9963358032998577
7.051421873446929,1.6654006901195082,1,1,1,2.0789860432980256,0.8721698512369416,0.9990681056785412
7.824337981694941,1.8070034008170033,1,1,1,2.4119870438886313,1.0727416698959888,0.9998125729404165
-10.046945725698647,-2.207878391207172,0,-1,0,-3.167481854287778,-1.6176125989258217,2.3979336051332965e-06
-0.9592598492771551,0.17218096526707077,0,1,0,-0.39525226651970485,-1.107256139569622,0.0001422120451174434
1.1272719164363065,-0.09836441923803284,1,-1,1,0.5056016084619067,1.1786735642969282,0.9999196781475932
3.1764562301173216,0.9239012441511341,1,1,0,0.8715622642290941,-0.10613856784429232,0.29961989445683285
0.20112599988105037,0.3994294174158965,0,1,0,-0.044229227492280254,-0.8113185939362105,0.0015154159596911351
-6.977721868865239,-1.6503783775719527,0,-1,0,-2.096488675548444,-0.8753418404779282,0.0009085653852114776
-4.437841853859959,-1.1840308474155823,0,-1,0,-1.367021869548261,-0.25497299994131895,0.11508872842008383
-2.0031507936999344,-0.0012526328217785073,0,1,0,-0.7583582876092081,-1.3296541868329323,2.400478194551996e-05
2.031404950227418,-0.0037622488647388493,1,-1,1,0.7220591542104113,1.342908369959145,0.9999784101778209
-9.77717859700785,-2.192712153232462,0,-1,0,-3.1022545942496254,-1.5989543755808735,2.7839555312049605e-06
-6.598200804368165,-1.5471806543361117,0,-1,0,-1.9857749950852128,-0.7394753234504752,0.0026892432266245893
4.946960730326729,1.2863686584583796,1,1,1,1.502891546977249,0.37608236184046073,0.952963777369127
-3.1940096412477392,-0.2514627429621005,0,1,0,-1.175527903344209,-1.6659266673536897,1.6292105786429338e-06
-0.5764085805606757,-0.4383199319691236,1,-1,1,0.022785239389169043,0.7501359385580599,0.9975300577422919
10.392556461297286,2.2782527156779238,1,1,1,3.1839537905263864,1.7353591562480117,0.9999990651447989
-8.633359583226705,-1.9539521374412976,0,-1,0,-2.5705237779398873,-1.258414032305019,4.2442739256749896e-05
-6.119100894421089,-1.499840370098172,0,-1,0,-1.8558865218237883,-0.6720238965541903,0.004604109918182296
3.130473859402242,0.24204463237034818,1,-1,1,1.1667545655159874,1.6551896357787608,0.9999982246604572
1.5161915087725402,0.5880302224939585,1,1,0,0.2793410962847179,-0.5278122582382105,0.014450105107660321
-6.519876970881937,-1.5542492007044981,0,-1,0,-1.9738557723862806,-0.7418200421687556,0.0026394011416184878
0.5087224434775588,0.4621538420801495,1,1,0,0.029155955141921583,-0.7381307169879765,0.002718248105196706
-5.1568290584362035,-1.2983431492309068,0,-1,0,-1.5724043712890456,-0.3988968704814648,0.039499178477911234
6.682940491331663,1.6380393845506687,1,1,1,2.1534050137659206,0.8346204652026727,0.9987419879293686
7.4528582639898096,1.6982825850462409,1,1,1,2.267837104353617,0.9273338746555708,0.9994004137735886
8.66044376592957,2.022138156309606,1,1,1,2.7630579518268834,1.3504411778251662,0.9999796727813544
-1.8676365844056304,-0.7015587118656882,0,-1,1,-0.6129382025515132,0.37682983683273863,0.9532310899753843
7.420327643014236,1.725012067457678,1,1,1,2.3067520639106753,0.9860762870512894,0.999625150226575
10.231802816484677,2.2416545261097434,1,1,1,3.1536134316239224,1.6514728715426306,0.999998171079766
-2.2834301585403773,-0.7782862014667437,0,-1,1,-0.5498526500897687,0.2881086734210576,0.9092795174164643
1.3318325271985814,-0.08123838180318015,1,-1,1,0.5792252633946197,1.2253287059112938,0.9999446970857403
5.819502881021334,1.44620231298868,1,1,1,1.8189956638885854,0.5714571717396741,0.9897650309156069
-7.358383174194589,-1.7198020055682979,0,-1,0,-2.337389735649503,-0.9601631324830677,0.0004611596208101324
4.2202154060357,1.1435035802434068,1,1,1,1.268922903786199,0.17145265440217827,0.7976419622271671
0.03512219121592322,0.3459003317204173,0,1,0,-0.13468017219399542,-0.893356554292319,0.0007867189704720144
7.531584287601697,1.7419882241100313,1,1,1,2.265369746116503,0.9962316839315204,0.9996543898462295
-1.5249711279674616,0.04619314449759542,0,1,0,-0.6772263800590209,-1.2668672050629435,3.966754111565183e-05
8.498227709025603,1.9753781592351798,1,1,1,2.5996012771439143,1.3009429257305989,0.9999697971301263
-1.6926155925888262,-0.6359496003497973,0,-1,1,-0.4544169520891602,0.47436995964184914,0.9780105932853884
-2.1421591340188595,-0.7527161448805256,0,-1,1,-0.5350800319153406,0.3250253195902908,0.9308746147251229
-1.6391237899627285,0.047155605215859694,0,1,0,-0.7120936524747742,-1.2579276703464763,4.260819416590642e-05
6.292404403281166,1.544983273298868,1,1,1,1.936171418940211,0.7015523438828991,0.9963610653644964
-6.477562249607805,-1.5635184762868473,0,-1,0,-1.9419930482962928,-0.7368303412370389,0.0027465955823034343
0.6214925908988449,-0.2627457145403202,1,-1,1,0.39400635508079623,0.9861803723920163,0.9996254621107331
-8.40586937847764,-1.9285299909585958,0,-1,0,-2.5434709564012796,-1.2255286212061323,5.5214542642195694e-05
-3.452188419666287,-0.96527634521536,0,-1,1,-0.9080633291934869,0.043293356095908675,0.5857314198405298
0.007042397602004688,-0.34283094965272876,1,-1,1,0.089438201161908,0.8887209476153218,0.9991835822064807
11.493001866022187,2.5101890485964167,1,1,1,3.678035804182292,2.009664774244899,0.9999998958379833
-6.9369742807201185,-1.6283688013027253,0,-1,0,-2.0750121349621957,-0.8565523090597436,0.0010557806734352007
-1.7651268546578396,-0.7011954319891185,0,-1,1,-0.5084291055856616,0.39149935666762026,0.958193377512341
-5.697107180642764,-0.6970814812035429,0,1,0,-1.9597151325670403,-2.2671003280072446,1.3282710134302603e-08
10.734939980862068,2.373901277506917,1,1,1,3.3301778794095904,1.8180443784557272,0.9999995175340604
1.3201159140444092,0.569918261964066,1,1,0,0.30548980363564765,-0.5655044822150064,0.010728809958597058
-7.349885003550941,-1.7055849048689218,0,-1,0,-2.1748313059939006,-0.9463256241429113,0.0005151150722833594
-8.489438373590355,-1.9248946339201096,0,-1,0,-2.60702847195216,-1.2403858807612187,4.902716261043739e-05
-0.3601163362560946,0.28177822939464575,0,1,0,-0.35327627454821037,-0.9695444666771633,0.0004278304201996174
-1.0133646586855514,-0.5430536086694476,0,-1,1,-0.1289777310477794,0.612182488899544,0.9925897989234475
7.750982161010117,1.8178182806177585,1,1,1,2.2925182641259996,1.0590805451695253,0.999790932512349
-9.243819839220413,-2.0698735502816126,0,-1,0,-2.798826874352391,-1.4355278929087876,1.0291076119833883e-05
0.7070367779763419,0.4742458169612592,1,1,0,0.06376148569583637,-0.6924076074572991,0.003914050178703527
8.638912332892005,1.9668625115688638,1,1,1,2.6894898578383715,1.2902006831675452,0.9999670868531276
-4.426938186623487,-1.1336604227264873,0,-1,0,-1.23310495072111,-0.19382604469383402,0.17499841980110498
-10.04672694284298,-2.2549794032287127,0,-1,0,-3.1351318809087707,-1.6695638877017274,1.5824873381922787e-06
-8.71732219683541,-1.9712407548919868,0,-1,0,-2.7395726578917836,-1.2915669869889703,3.25553626475016e-05
1.8830083198055214,0.0036972004919111068,1,-1,1,0.6797378357126239,1.3596799274341125,0.9999811209609949
2.753643417957225,0.8676465020827153,1,1,0,0.7464655627553175,-0.1825025688335351,0.18846418206281407
-8.742971202237054,-2.00561038333994,0,-1,0,-2.586662191083861,-1.3283497270599065,2.4256593676192733e-05
1.0375774487428144,-0.1666163600464409,1,-1,1,0.46748924995375446,1.1197543353820145,0.9998713176217298
6.695618461600489,1.579428496667854,1,1,1,2.030647011179124,0.7780251311808157,0.9980230104011183
-0.6039252330124358,0.23255227386269609,0,1,0,-0.32684829735729304,-1.016637734099697,0.000293569694889528
-6.391479061834105,-1.5509660186677174,0,-1,0,-2.0295396074398164,-0.7328314072814951,0.002835630644692526
-0.05207191125347965,0.33381519002321247,0,1,0,-0.1742371688966164,-0.897536871431744,0.0007608638504035905
-1.3723792066996683,0.06650220675500469,0,1,0,-0.5969513932361131,-1.2376594414934472,5.010821248677217e-05
-8.869631186026897,-2.036082459666654,0,-1,0,-2.7568385854239366,-1.3667611365985426,1.783929530840061e-05
0.8555619292247784,-0.2004036259180745,1,-1,1,0.44566450098433685,1.085983108009504,0.999831408759745
2.5337776198710764,0.13689352643376052,1,-1,1,0.9733475510631358,1.5213275041117869,0.9999948195840895
-6.505479160429862,-1.569287004040751,0,-1,0,-1.958091900858374,-0.7438250125629353,0.002597512578475801
-1.676771450513491,0.04848312260910166,0,1,0,-0.6984094183034645,-1.2972933643439704,3.1097659063121824e-05
3.3165227736370855,0.2769965139173082,1,-1,1,1.1790181224425842,1.6789070042267538,0.9999985314829889
0.377068948660931,0.40926675529015455,0,1,0,-0.029387147018684574,-0.778306192250686,0.0019725581128185654
5.242838398890093,0.6434441921590696,1,-1,1,1.9034128461470265,2.1736496312383498,0.9999999719477524
1.4682478835551875,-0.05154686515427344,1,-1,1,0.5064362688951177,1.2504157021164561,0.9999547528496325
-1.4941949211340297,0.0817273682711484,0,1,0,-0.5538658576518152,-1.2060935283302527,6.450210294953258e-05
2.1164144469832036,0.05242904078202155,1,-1,1,0.781641437084561,1.4038041046750735,0.9999867358559795
-6.854871642203032,-1.6503184926712062,0,-1,0,-2.1895473810254575,-0.8768213386965923,0.0008978846073582322
0.4794534046837814,0.4589734014848323,1,1,0,0.09026694495220974,-0.7236696944373162,0.003050612677157522
-2.9787809569914634,-0.24278946900603215,0,1,0,-1.1426526510842017,-1.6397225458207356,2.009183020964678e-06
-0.2665468067242568,-0.37557674691295556,1,-1,1,0.12842975051646027,0.836397662378904,0.9987597252403756
-1.9760166565500754,-0.049180947793011395,0,1,0,-0.9402825933199451,-1.4077025686180364,1.2856855256451137e-05
1.1450584195803488,-0.10872520643802189,1,-1,1,0.5591489815697026,1.1733215749127044,0.9999161647033525
-4.1915834639587715,-1.1577438609685677,0,-1,0,-1.237269084971045,-0.18142098133891538,0.18979114172211117
-1.1627716078205679,0.14103258132105773,0,1,0,-0.5360643286668095,-1.1382792673472826,0.0001109595203767245
-0.5080076794281361,0.19374850153114737,0,1,0,-0.37827268311588896,-1.0726782772639876,0.00018752211781810358
-7.823152100052559,-1.802235751143633,0,-1,0,-2.3948122995324064,-1.0574402954396318,0.00021182836413810978
10.727063907475673,2.378461123572489,1,1,1,3.402592306466269,1.8383326876608543,0.9999995898167852
-3.172955116502881,-0.2629329407219208,0,1,0,-1.0747202823540114,-1.670083059648594,1.5759283147649684e-06
3.0346306704110906,0.2367382107439711,1,-1,1,1.1292642086959708,1.6459625640894586,0.999998088653182
9.374475183715731,2.085230704160416,1,1,1,2.9648712223678904,1.4367843874695336,0.999989811850104
-2.1424803512451818,-0.7337897526697491,0,-1,1,-0.5876758142990306,0.3245803995592871,0.9306452287821348
0.8579620664372613,-0.17753891000649077,1,-1,1,0.36232238160408065,1.0964533063451745,0.9998449528835127
